id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0403,24.3,25.3239057529183,131,1.0239057529183
Resample0403,26.9,28.3130689977428,136,1.4130689977428
Resample0403,23.5,25.6401822903672,140,2.1401822903672
Resample0404,26.2,27.6654629696769,5,1.4654629696769
Resample0404,28.9,28.0110687663134,6,-0.888931233686598
Resample0404,23.9,25.9328893321704,9,2.0328893321704
Resample0404,24.4,26.657482569632,10,2.257482569632
Resample0404,30.1,29.6506627341575,12,-0.449337265842502
Resample0404,25.3,26.2749378959015,19,0.974937895901498
Resample0404,28.3,25.6073112367839,26,-2.6926887632161
Resample0404,26,26.1056023222195,31,0.1056023222195
Resample0404,26.2,26.6880043714042,34,0.488004371404202
Resample0404,27.1,26.452528217354,35,-0.647471782646001
Resample0404,25.7,26.0219531641671,38,0.321953164167102
Resample0404,23.9,24.6705908938984,45,0.770590893898401
Resample0404,22.1,22.6050560012538,49,0.505056001253799
Resample0404,20.8,21.4590943029121,50,0.659094302912099
Resample0404,22.6,23.9103090240029,53,1.3103090240029
Resample0404,29,29.9284901547955,56,0.928490154795501
Resample0404,29.5,30.8740997742387,59,1.3740997742387
Resample0404,28.7,28.1992504277276,61,-0.500749572272401
Resample0404,27.6,28.6652226105871,64,1.0652226105871
Resample0404,27.3,27.0898027571711,70,-0.210197242828901
Resample0404,27.7,27.0729509999356,74,-0.6270490000644
Resample0404,28.6,27.9479545417864,79,-0.6520454582136
Resample0404,29.6,28.7199463679673,80,-0.880053632032702
Resample0404,21.7,22.1598744179319,89,0.4598744179319
Resample0404,23.1,21.7275686044206,91,-1.3724313955794
Resample0404,22.7,23.6660813785242,93,0.966081378524201
Resample0404,28.3,27.8746766978556,97,-0.425323302144399
Resample0404,27.9,27.1597561846321,98,-0.740243815367897
Resample0404,27.5,27.3228106323787,100,-0.177189367621299
Resample0404,27.3,26.2797274036945,106,-1.0202725963055
Resample0404,27.9,27.7414388342468,133,-0.158561165753198
Resample0404,25.9,26.9076779778518,135,1.0076779778518
Resample0404,22.4,21.078490764359,138,-1.321509235641
Resample0404,23.7,25.0330164521913,142,1.3330164521913
Resample0404,25.1,26.6729946342487,143,1.5729946342487
Resample0404,27.3,25.3952209094437,144,-1.9047790905563
Resample0405,27,26.5894144424809,3,-0.410585557519099
Resample0405,28.6,27.4821745053702,8,-1.1178254946298
Resample0405,27,25.3271915289703,11,-1.6728084710297
Resample0405,25.3,24.9186126945567,19,-0.381387305443301
Resample0405,26.6,24.0050918030894,25,-2.5949081969106
Resample0405,25.4,25.60097672873,28,0.200976728730002
Resample0405,26,26.329135685612,31,0.329135685611998
Resample0405,26.3,26.3048850965155,33,0.00488509651549762
Resample0405,21.3,21.8160701139399,42,0.5160701139399
Resample0405,22.2,21.916252325178,51,-0.283747674821999
Resample0405,22.4,21.566256327144,54,-0.833743672855999
Resample0405,28.5,29.9502480133535,57,1.4502480133535
Resample0405,28.7,28.7262326172401,61,0.0262326172401011
Resample0405,28.7,29.398026809592,69,0.698026809592001
Resample0405,27.3,27.4569903377638,70,0.156990337763798
Resample0405,28.8,28.5596871739629,78,-0.240312826037101
Resample0405,22.9,22.954168071711,81,0.0541680717110005
Resample0405,23.1,21.6402036390064,86,-1.4597963609936
Resample0405,21.9,21.725936828792,90,-0.174063171207997
Resample0405,22.7,23.9077392299161,93,1.2077392299161
Resample0405,27.4,28.2819208005651,96,0.881920800565101
Resample0405,25.3,27.3161727161531,102,2.0161727161531
Resample0405,26.7,28.5376788044574,107,1.8376788044574
Resample0405,27,30.5583068750483,108,3.5583068750483
Resample0405,29.6,30.0660931017421,111,0.4660931017421
Resample0405,30.8,30.6960350529491,112,-0.103964947050901
Resample0405,27.7,29.7017006574423,114,2.0017006574423
Resample0405,27.1,28.0654246590788,115,0.965424659078799
Resample0405,25.7,25.8346825550661,116,0.1346825550661
Resample0405,28.3,28.2415512408437,121,-0.058448759156299
Resample0405,23.2,24.8101445822626,125,1.6101445822626
Resample0405,26.3,26.0511479950587,126,-0.248852004941302
Resample0405,22.5,24.1066484352423,128,1.6066484352423
Resample0405,24.3,25.0433023216891,131,0.7433023216891
Resample0405,26.9,27.471450690366,136,0.571450690366003
Resample0405,23.7,25.5582748011863,142,1.8582748011863
Resample0405,25.1,26.9788780675562,143,1.8788780675562
Resample0406,27.1,25.4425391797955,4,-1.6574608202045
Resample0406,27,25.6026564396157,11,-1.3973435603843
Resample0406,25.7,27.6715584382595,13,1.9715584382595
Resample0406,23.1,24.5227498804894,18,1.4227498804894
Resample0406,28.8,27.5910077322626,21,-1.2089922677374
Resample0406,26.6,23.8580538171737,25,-2.7419461828263
Resample0406,26.2,26.3348912437522,29,0.1348912437522
Resample0406,26.8,25.8528706406134,30,-0.947129359386601
Resample0406,23.9,25.2065003858228,45,1.3065003858228
Resample0406,23.2,23.9673957434232,46,0.767395743423201
Resample0406,23.5,23.6510523876961,47,0.151052387696101
Resample0406,22.1,23.0150383752078,49,0.9150383752078
Resample0406,22.2,22.5360723027882,51,0.3360723027882
Resample0406,22.4,22.0712160154361,54,-0.328783984563898
Resample0406,28.5,30.2890875792013,57,1.7890875792013
Resample0406,28.2,28.8143459199056,58,0.614345919905599
Resample0406,29.9,28.9526769924208,62,-0.9473230075792
Resample0406,30.4,30.0114596294079,63,-0.3885403705921
Resample0406,27.3,28.0483045888868,76,0.7483045888868
Resample0406,28.6,27.9082375282477,79,-0.691762471752302
Resample0406,23.3,22.6606307839927,84,-0.6393692160073
Resample0406,22.5,22.7886367984065,87,0.2886367984065
Resample0406,22.7,22.9598428336227,92,0.259842833622702
Resample0406,28.5,27.8362767401943,99,-0.6637232598057
Resample0406,26,25.8830951186094,103,-0.1169048813906
Resample0406,26.7,27.4665324717147,107,0.766532471714701
Resample0406,27,29.4954388685777,108,2.4954388685777
Resample0406,23.7,23.0388026397684,109,-0.661197360231601
Resample0406,30.8,30.0634518276384,112,-0.736548172361601
Resample0406,29.5,29.3267220971843,113,-0.173277902815698
Resample0406,27.1,28.0057294194412,115,0.905729419441197
Resample0406,30.2,29.7231949991774,117,-0.476805000822598
Resample0406,22.5,23.5885366555638,128,1.0885366555638
Resample0406,24,23.5027170771982,130,-0.497282922801801
Resample0406,25.9,27.3222550932408,135,1.4222550932408
Resample0406,24.1,24.0605181523921,139,-0.0394818476079024
Resample0406,25.4,26.8862789314153,145,1.4862789314153
Resample0407,27,26.3357594711943,3,-0.664240528805699
Resample0407,28.6,27.4211164837273,8,-1.1788835162727
Resample0407,23.9,25.8009245441769,9,1.9009245441769
Resample0407,29.1,28.8984449775721,14,-0.2015550224279
Resample0407,27.3,28.3452130389684,16,1.0452130389684
Resample0407,25.8,24.6512342568127,24,-1.1487657431873
Resample0407,28.3,25.8219546448512,26,-2.4780453551488
Resample0407,26,26.2254482815359,31,0.2254482815359
Resample0407,25.7,25.4591046244944,38,-0.240895375505598
Resample0407,26.4,26.4862424700045,41,0.0862424700044997
Resample0407,23.2,23.8494925252449,46,0.649492525244902
Resample0407,23.8,24.3883427466534,48,0.5883427466534
Resample0407,22.2,22.3386875547922,51,0.138687554792202
Resample0407,21.5,22.2163410212108,52,0.716341021210798
Resample0407,28.5,29.8363919904913,57,1.3363919904913
Resample0407,29.9,29.2312452511152,62,-0.668754748884798
Resample0407,30.4,30.1847536219503,63,-0.215246378049699
Resample0407,27.7,29.2735717933934,68,1.5735717933934
Resample0407,27.3,27.9337266739314,76,0.633726673931399
Resample0407,29.6,29.093234253745,77,-0.506765746255002
Resample0407,28.8,28.2708419443199,78,-0.529158055680099
Resample0407,21.6,22.4662378669177,85,0.8662378669177
Resample0407,22.4,22.9561742920404,88,0.556174292040403
Resample0407,21.7,22.0365915711791,89,0.336591571179099
Resample0407,21.9,21.4671814681258,90,-0.432818531874197
Resample0407,27.4,28.3820048205414,96,0.982004820541402
Resample0407,27.5,28.0855814034424,100,0.585581403442401
Resample0407,27.1,27.5874946993604,115,0.487494699360397
Resample0407,30.2,29.1844423964097,117,-1.0155576035903
Resample0407,26.4,27.3238929182062,120,0.923892918206203
Resample0407,25.9,25.7782668501516,123,-0.121733149848399
Resample0407,24.2,23.311679405442,127,-0.888320594558
Resample0407,22.5,22.9992106872831,128,0.4992106872831
Resample0407,26.9,26.8728278073478,136,-0.0271721926521984
Resample0407,26.4,27.1649215258301,148,0.764921525830101
Resample0408,28.9,28.0984665575473,6,-0.801533442452698
Resample0408,23.9,25.0738997036873,9,1.1738997036873
Resample0408,30.1,28.8794813123752,12,-1.2205186876248
Resample0408,27.7,25.31938682153,15,-2.38061317847
Resample0408,23.1,24.7083667095196,18,1.6083667095196
Resample0408,24.8,25.9474413079483,22,1.1474413079483
Resample0408,25.8,24.4379866151141,24,-1.3620133848859
Resample0408,26.6,23.9009388510759,25,-2.6990611489241
Resample0408,25.4,26.6773890405422,28,1.2773890405422
Resample0408,27.4,27.3473648606363,32,-0.0526351393636979
Resample0408,26.6,25.7415482492534,37,-0.858451750746603
Resample0408,25.7,26.1497756691448,38,0.449775669144799
Resample0408,21.9,22.9547858931226,43,1.0547858931226
Resample0408,23.9,25.1328119472697,45,1.2328119472697
Resample0408,23.5,24.7137051956385,47,1.2137051956385
Resample0408,20.8,21.6766547474595,50,0.876654747459501
Resample0408,22.4,21.9181043423363,54,-0.481895657663699
Resample0408,29,29.9006815920744,56,0.900681592074399
Resample0408,29.5,29.5847290059761,59,0.0847290059761008
Resample0408,27.6,28.2932017566737,64,0.693201756673698
Resample0408,28.3,29.0375961694466,66,0.737596169446601
Resample0408,27.7,27.1909496737051,74,-0.509050326294901
Resample0408,29.6,29.7343382317238,75,0.134338231723799
Resample0408,23.1,21.2081424073169,91,-1.8918575926831
Resample0408,28.1,27.4804713708641,94,-0.6195286291359
Resample0408,27.4,28.7844591118629,96,1.3844591118629
Resample0408,28.3,28.2370325916626,97,-0.0629674083373999
Resample0408,27.5,27.4160871031362,100,-0.0839128968638008
Resample0408,25.3,26.998638072736,102,1.698638072736
Resample0408,27.1,27.2644838728081,104,0.164483872808098
Resample0408,25.9,25.8769868220628,123,-0.023013177937198
Resample0408,23.2,25.5544225546966,125,2.3544225546966
Resample0408,26.3,25.405935278275,126,-0.894064721725002
Resample0408,22.5,22.8969508453087,128,0.396950845308702
Resample0408,25.9,27.7154595977959,135,1.8154595977959
Resample0408,26.7,26.9620882281931,141,0.2620882281931
Resample0408,26.4,26.6900532437389,148,0.290053243738903
Resample0409,23.9,25.0337913773057,9,1.1337913773057
Resample0409,24.4,25.1151436330767,10,0.7151436330767
Resample0409,27,26.8722639410814,11,-0.1277360589186
Resample0409,29.1,28.425788940908,14,-0.674211059092002
Resample0409,27.3,28.0453862625239,16,0.745386262523898
Resample0409,25.8,25.2618109593559,24,-0.538189040644102
Resample0409,26.3,26.7458783844282,27,0.445878384428198
Resample0409,25.4,26.3264159713268,28,0.926415971326801
Resample0409,27.4,27.4399915024443,32,0.0399915024443018
Resample0409,26.6,25.7904262388571,37,-0.8095737611429
Resample0409,25.7,25.2917780182619,38,-0.408221981738098
Resample0409,26.4,26.9012394546159,41,0.501239454615902
Resample0409,21.9,22.0282775608502,44,0.128277560850201
Resample0409,23.2,23.7268293374692,46,0.526829337469202
Resample0409,29,29.4220882325033,56,0.422088232503299
Resample0409,28.3,28.6944035827647,66,0.394403582764699
Resample0409,27.3,27.2914034227598,76,-0.00859657724020124
Resample0409,28.8,28.4832035165963,78,-0.316796483403699
Resample0409,21.7,21.6459425404,82,-0.0540574595999992
Resample0409,22.5,22.9170744810182,87,0.417074481018201
Resample0409,22.7,23.8149017890694,93,1.1149017890694
Resample0409,27.4,28.1263644126725,96,0.726364412672503
Resample0409,28.3,28.0780823161601,97,-0.221917683839902
Resample0409,28.5,27.9481258351561,99,-0.551874164843898
Resample0409,24.7,24.4116484074964,101,-0.288351592503599
Resample0409,26.7,27.810217482138,107,1.110217482138
Resample0409,27,29.6419521496354,108,2.6419521496354
Resample0409,29.5,29.0642291528412,113,-0.4357708471588
Resample0409,23.2,24.8084901863205,124,1.6084901863205
Resample0409,23.6,24.1214367975323,129,0.521436797532299
Resample0409,24.3,24.6727907246652,131,0.372790724665201
Resample0409,26.9,27.1057482521261,136,0.205748252126103
Resample0409,24.1,23.9403946497793,139,-0.159605350220701
Resample0409,23.7,24.8908732312943,142,1.1908732312943
Resample0409,25.4,26.1858878388873,145,0.785887838887302
Resample0409,28,25.6721223929999,146,-2.3278776070001
Resample0410,24.4,25.5170024854653,10,1.1170024854653
Resample0410,23.1,24.3354223929991,18,1.2354223929991
Resample0410,24.8,24.4050490252518,22,-0.394950974748202
Resample0410,28.3,26.629612813602,26,-1.670387186398
Resample0410,26,26.0507143431839,31,0.0507143431838983
Resample0410,27.4,27.006634430101,32,-0.393365569899
Resample0410,23.8,24.2932904852747,48,0.493290485274699
Resample0410,21.5,21.865790524769,52,0.365790524769
Resample0410,30.1,28.9189417542094,55,-1.1810582457906
Resample0410,29.9,28.912426937258,62,-0.987573062741998
Resample0410,30.4,29.9469904386173,63,-0.4530095613827
Resample0410,28.2,27.4180752430875,65,-0.781924756912499
Resample0410,28.5,27.9893650564353,67,-0.5106349435647
Resample0410,27.3,27.7311270714534,70,0.4311270714534
Resample0410,27.6,28.1657011409762,71,0.565701140976199
Resample0410,28.9,28.5329980821945,72,-0.367001917805499
Resample0410,27.3,27.7240717822853,76,0.424071782285299
Resample0410,29.6,29.2281529625403,80,-0.371847037459702
Resample0410,22.9,23.6959874154985,81,0.795987415498502
Resample0410,21.6,22.9337388792549,85,1.3337388792549
Resample0410,22.4,23.4077670791138,88,1.0077670791138
Resample0410,21.9,21.7561202465266,90,-0.143879753473399
Resample0410,23.1,21.4303361764846,91,-1.6696638235154
Resample0410,28.3,28.0023026605612,97,-0.297697339438802
Resample0410,25.1,25.4117894813048,105,0.3117894813048
Resample0410,23.7,21.4546004299252,109,-2.2453995700748
Resample0410,29.6,28.0443951308847,111,-1.5556048691153
Resample0410,29.5,29.3288996059812,113,-0.171100394018801
Resample0410,27.7,29.3740497663241,114,1.6740497663241
Resample0410,25.7,23.4962482173949,116,-2.2037517826051
Resample0410,26.4,26.8286428440859,120,0.4286428440859
Resample0410,28.3,25.8729854427903,121,-2.4270145572097
Resample0410,26.3,25.9208967426262,126,-0.379103257373799
Resample0410,25.9,26.9254746781944,135,1.0254746781944
Resample0410,26.4,27.2685512186206,148,0.868551218620603
Resample0411,28.9,28.4671918750502,6,-0.432808124949798
Resample0411,30.1,29.3611186303595,12,-0.738881369640502
Resample0411,25.7,27.3478172028884,13,1.6478172028884
Resample0411,27.3,28.0131202883181,16,0.713120288318098
Resample0411,25.3,24.9545008571879,19,-0.345499142812102
Resample0411,28.8,27.3626240318258,21,-1.4373759681742
Resample0411,27.4,27.1688347119714,32,-0.231165288028599
Resample0411,21.3,21.7195669355091,42,0.419566935509099
Resample0411,21.9,22.0431307490731,44,0.143130749073102
Resample0411,23.9,24.8543502994837,45,0.9543502994837
Resample0411,22.4,21.8596913872547,54,-0.540308612745299
Resample0411,29,29.3441366934021,56,0.344136693402099
Resample0411,28.7,28.4411966831443,61,-0.258803316855698
Resample0411,29.9,29.2002410722875,62,-0.699758927712498
Resample0411,30.4,29.8707297289988,63,-0.529270271001199
Resample0411,27.6,28.2007302012882,64,0.600730201288197
Resample0411,28.9,28.1864331463362,72,-0.713566853663799
Resample0411,28.8,27.655586868198,78,-1.144413131802
Resample0411,29.6,28.8069118809265,80,-0.793088119073502
Resample0411,27.5,27.3641199143037,100,-0.1358800856963
Resample0411,24.7,24.3073320639002,101,-0.392667936099798
Resample0411,27.1,27.0774321027047,104,-0.0225678972952998
Resample0411,27.3,26.0489658291427,106,-1.2510341708573
Resample0411,23.7,22.3733329199444,109,-1.3266670800556
Resample0411,29.5,29.3488318830304,113,-0.1511681169696
Resample0411,26.4,28.2488599925977,120,1.8488599925977
Resample0411,25.9,26.9668059341821,123,1.0668059341821
Resample0411,23.2,25.2045250340266,124,2.0045250340266
Resample0411,23.2,26.2884021398223,125,3.0884021398223
Resample0411,24.8,23.1433067578285,132,-1.6566932421715
Resample0411,24.1,24.1923588511273,139,0.0923588511272975
Resample0411,26.7,27.4477992333309,141,0.747799233330902
Resample0411,23.7,25.5184640025083,142,1.8184640025083
Resample0411,25.4,26.9029658085904,145,1.5029658085904
Resample0411,26,25.5889267910967,147,-0.4110732089033
Resample0411,26.4,26.7417836656401,148,0.341783665640101
Resample0411,25.4,27.216461864167,149,1.816461864167
Resample0412,27.1,26.5778839672325,4,-0.522116032767503
Resample0412,27,26.2339026467204,11,-0.766097353279601
Resample0412,25.7,27.4362236405843,13,1.7362236405843
Resample0412,27.5,26.1139696061837,17,-1.3860303938163
Resample0412,25.3,24.9662438654463,19,-0.333756134553699
Resample0412,24.4,26.1102957648785,23,1.7102957648785
Resample0412,28.3,25.9438555276883,26,-2.3561444723117
Resample0412,25.4,25.929297452988,28,0.529297452988001
Resample0412,26.3,26.1942897637347,33,-0.105710236265299
Resample0412,26.1,25.9487440603204,39,-0.151255939679601
Resample0412,21.3,22.2614514830225,42,0.9614514830225
Resample0412,21.9,22.8002133154296,43,0.9002133154296
Resample0412,23.2,23.9294864805143,46,0.7294864805143
Resample0412,22.6,23.3448064971641,53,0.744806497164099
Resample0412,28.7,28.3119928616391,61,-0.388007138360898
Resample0412,29.9,28.8899499742983,62,-1.0100500257017
Resample0412,30.4,30.5730483114037,63,0.173048311403701
Resample0412,28.2,28.1749183766199,65,-0.0250816233800997
Resample0412,28.3,29.0228748396236,66,0.7228748396236
Resample0412,29.6,29.3645120222688,75,-0.2354879777312
Resample0412,27.3,27.4073344385888,76,0.107334438588801
Resample0412,28.8,27.5733838593654,78,-1.2266161406346
Resample0412,22.5,22.4988551033759,87,-0.00114489662410122
