id,y,value,preproc_id
38,27.7,27.8315201161822,1
38,27.1,26.5366976980045,1
38,25.7,26.938698490257,1
38,28.5,26.5964609018216,1
38,28.3,27.1475074600716,1
38,26.3,25.5467814712845,1
38,24.2,23.0285758604608,1
38,22.5,23.7326858747296,1
38,23.6,24.3199395434856,1
38,24.3,25.7485636533551,1
38,24.8,23.3305528990017,1
38,27.9,27.5461985725019,1
38,24.1,24.0822238895398,1
38,25.1,25.0683745130591,1
38,25.4,25.9162838477243,1
38,26.4,26.4005730196403,1
38,25.4,27.7420686965419,1
39,23.8,26.1495691044481,1
39,26.2,26.9293740894788,1
39,28.9,27.9499641675534,1
39,24.4,25.2032368465173,1
39,27.7,23.8569395916193,1
39,27.5,25.8477838789238,1
39,26.3,27.6445191087571,1
39,24.8,25.1948966760993,1
39,25.8,25.7714442575166,1
39,26.8,25.579059297907,1
39,27.4,26.6799743945706,1
39,26.3,27.0416069049702,1
39,25.7,24.5847234932133,1
39,21.9,22.7605472466054,1
39,23.9,24.8411887571301,1
39,23.2,24.3851312310715,1
39,21.5,22.5487982191495,1
39,28.5,29.7855104356611,1
39,28.2,29.4629364346064,1
39,29.9,29.0644059842477,1
39,27.7,28.791907401514,1
39,27.3,27.0512578943713,1
39,28.9,28.1867985702737,1
39,27.7,26.4003249824581,1
39,28.8,28.1397849945033,1
39,23.1,22.5646027938666,1
39,25.3,25.7293281346797,1
39,26,26.3428699012223,1
39,27.3,27.1242646853304,1
39,29.6,27.8249798698718,1
39,28.3,25.7014149832701,1
39,24.2,22.3277302761795,1
39,23.6,24.3123501289288,1
39,26.9,28.1106055040597,1
39,26.7,26.6937060999524,1
39,25.1,25.8223289430256,1
39,26,26.4180803537948,1
40,23.8,27.1523291340895,1
40,28.9,29.1981500549301,1
40,24.4,25.1415966320741,1
40,24.8,24.5883448851399,1
40,26.6,23.2591682677684,1
40,26.2,26.9373641097372,1
40,26.6,25.9234911579122,1
40,21.9,21.9525399093315,1
40,20.8,21.2122092935019,1
40,21.5,22.2771940491903,1
40,22.6,23.4636633578059,1
40,29,30.0530196705014,1
40,28.5,30.0341015767959,1
40,28.2,29.2816419348201,1
40,29.5,30.534096451888,1
40,28.7,28.5030897561632,1
40,30.4,31.5864980589881,1
40,27.7,28.8126347014671,1
40,28.7,28.8612058810942,1
40,28.6,27.7335660826505,1
40,23.3,22.1560758448768,1
40,23.1,21.6822247231404,1
40,23.1,22.2585899126769,1
40,22.7,22.6855041997651,1
40,22.7,23.4264193970525,1
40,27.4,28.9110559233926,1
40,27.3,27.0393425757883,1
40,26.7,30.1396446615151,1
40,27,31.0597295686187,1
40,23.7,24.2156667922172,1
40,30.8,30.6540078387111,1
40,27.1,27.4671829314321,1
40,25.7,27.2674693554803,1
40,23.6,23.9737263908312,1
40,24,23.0763473696578,1
40,24.8,20.8356768664578,1
40,26.4,25.2986629508319,1
41,26.2,27.3793093931351,1
41,28.9,26.1815119162947,1
41,23.9,23.5827031990605,1
41,23.1,24.5302728630288,1
41,25.3,25.9128667726787,1
41,24.8,24.9395284394463,1
41,24.4,26.9287101975555,1
41,28.3,26.1144497645826,1
41,25.4,27.3637048806142,1
41,26,26.1985254606871,1
41,27.4,26.5807193372645,1
41,27.1,26.3155324128282,1
41,26.6,26.0577629558094,1
41,25.7,25.4941492406865,1
41,26.4,26.3726538499654,1
41,23.5,24.225454762766,1
41,22.4,22.1825434340545,1
41,29.9,29.1023825133655,1
41,30.4,31.6007725335247,1
41,27.6,27.819560787294,1
41,27.7,28.7395522584125,1
41,29.6,29.6922998645286,1
41,22.4,22.1325018800766,1
41,23.1,22.09775021426,1
41,28.1,26.3542072706782,1
41,27.4,28.0841482038223,1
41,27.9,27.4211719390103,1
41,28.5,28.320237554248,1
41,25.3,25.8193275283079,1
41,27.1,27.022967393696,1
41,30.8,30.8152819293321,1
41,26.7,26.4178886216379,1
41,24.2,22.2058052824861,1
41,23.6,24.1324376555088,1
41,24.8,22.5240490585628,1
41,22.4,21.4679993452253,1
41,28,25.4691817252687,1
42,27.1,24.7443759956365,1
42,28.9,27.4382479078229,1
42,27,26.4090801838699,1
42,26.3,26.5053073904216,1
42,24.8,25.3703351695574,1
42,24.4,26.0661874389614,1
42,28.3,25.8394280020836,1
42,26.2,27.1961379755714,1
42,26,26.5297543072824,1
42,26.2,27.0109771945815,1
42,26.6,26.4555027458298,1
42,25.7,25.1591703632572,1
42,28.6,27.6436922925716,1
42,21.3,21.4764100325629,1
42,21.9,22.7633121520774,1
42,29,29.0028272492436,1
42,29.9,28.3951125180263,1
42,27.6,27.6695911606575,1
42,27.6,28.6473288427221,1
42,27.3,28.241624283078,1
42,28.8,28.283617488347,1
42,29.6,28.5752589133347,1
42,21.7,21.3028829233197,1
42,23.3,22.2545458779901,1
42,21.7,21.0812878374869,1
42,23.1,22.0705896310352,1
42,27.4,28.7022991035617,1
42,28.5,28.1548083224737,1
42,25.3,25.7099885828038,1
42,27.1,27.4553715397499,1
42,25.1,25.3336138312836,1
42,29.6,27.5999394633813,1
42,30.2,30.353515443074,1
42,26.4,28.5549668052959,1
42,24.2,23.2168389726173,1
42,25.9,28.1249303454873,1
42,25.1,24.8812008292808,1
43,28.9,27.6556582875722,1
43,24.4,25.7681823248789,1
43,27,25.940281817604,1
43,25.7,27.0994346827354,1
43,27.5,26.4197412202928,1
43,25.3,25.0356679256813,1
43,27.1,26.8678784715427,1
43,26.4,26.5450985235316,1
43,20.8,22.0649386434619,1
43,22.2,22.4496979811139,1
43,28.2,28.8916395753752,1
43,29.5,30.4022477859717,1
43,28.3,28.6551715109006,1
43,27.7,28.7049930297323,1
43,28.7,28.8455372589584,1
43,27.5,28.1959009947269,1
43,29.6,29.0153454751731,1
43,21.6,22.3401493452149,1
43,22.4,23.0819297256427,1
43,21.7,21.5925344089371,1
43,21.9,22.3361834039043,1
43,24.7,24.646891762016,1
43,25.3,25.3393739907757,1
43,25.1,25.3696037905124,1
43,27.3,26.8302455482721,1
43,30.8,30.1552489269925,1
43,27.1,27.9493813610074,1
43,28.5,26.2154699173883,1
43,26.7,25.2163524327023,1
43,23.6,23.7673300328284,1
43,28.5,25.7114521000365,1
43,26.9,28.7699008826885,1
43,23.7,24.4242397907635,1
43,25.1,25.4689571728705,1
43,25.4,25.772699314254,1
43,26,26.7679736571253,1
43,25.4,27.9202691880086,1
44,27.5,25.3383225880782,1
44,25.3,24.8304095135226,1
44,26,26.6665591670914,1
44,27.4,26.6751975449151,1
44,26.2,26.7951072393374,1
44,27.1,26.6715087299442,1
44,23.2,24.1225457677384,1
44,22.4,23.0280225280495,1
44,30.1,29.3453949524338,1
44,29.5,30.3427070093043,1
44,28.7,28.1569409927414,1
44,28.2,27.7881859305322,1
44,28.7,28.5735622877746,1
44,27.5,28.6813892792657,1
44,28.8,27.5419110508642,1
44,23.3,22.8561691201984,1
44,23.1,22.4618129461424,1
44,23.1,22.486211314283,1
44,22.7,23.4410487136311,1
44,28.1,26.9447073328411,1
44,25.3,25.497305262223,1
44,27,30.8095361899952,1
44,27.7,30.8343448146352,1
44,28.5,25.8193499853424,1
44,26.4,25.7107343166628,1
44,28.3,28.513026644935,1
44,25.9,25.5191870938488,1
44,23.2,23.8173924502343,1
44,26.3,25.9330438612379,1
44,24,23.6778951076818,1
44,24.8,23.3850666174701,1
44,28.5,23.5614561615661,1
44,26.9,29.3293074055084,1
44,24.6,25.9480339411775,1
44,23.5,25.7024844987597,1
44,27.3,26.4774478922921,1
44,25.4,28.439017977252,1
45,28.6,28.1802383715052,1
45,27.7,26.7224206370063,1
45,26.3,26.3994248301665,1
45,28.8,28.9609607455999,1
45,24.8,24.6196058564743,1
45,26.6,23.2786822113154,1
45,26.8,26.0368981637481,1
45,26.2,26.8401201893389,1
45,27.1,26.953455753829,1
45,26.4,26.6025101328207,1
45,21.9,22.0406439429535,1
45,23.9,24.5278509450331,1
45,23.8,24.0995263551115,1
45,22.1,22.455874700704,1
45,28.5,29.5950840114749,1
45,28.2,28.9835866765173,1
45,27.3,27.2581254303438,1
45,27.6,28.2129322654032,1
45,28.8,28.202015535343,1
45,28.6,27.8006245791509,1
45,23.3,22.4814037057528,1
45,22.4,22.9795117577306,1
45,21.7,21.5031119195191,1
45,23.1,22.2328491779301,1
45,22.7,23.2533028296065,1
45,26.1,26.1515991866459,1
45,27.4,28.7776246328883,1
45,27.1,26.9876853366955,1
45,27,29.5195076874779,1
45,27.7,29.0505674748027,1
45,30.2,29.7812632749771,1
45,24.3,25.0152997220301,1
45,24.8,22.0087744596606,1
45,28.5,26.5702403711003,1
45,25.9,28.4516646334301,1
45,24.1,23.0781465556055,1
45,25.4,25.3219010288986,1
46,27.1,23.9657708440277,1
46,23.9,28.6151022560658,1
46,24.4,26.0124163441002,1
46,25.7,27.9873240915004,1
46,23.1,28.3749479433371,1
46,26.3,26.7530708306933,1
46,24.8,26.1589336684881,1
46,28.3,26.8888237882227,1
46,27.4,26.2015568661292,1
46,26.3,26.055892108685,1
46,27.1,25.9793702358847,1
46,26.7,26.1072293146223,1
46,26.1,26.1897820318042,1
46,23.2,23.6774992104232,1
46,29.5,29.3103588777577,1
46,27.6,27.7630209565343,1
46,28.5,28.2213946863092,1
46,28.6,27.5960281296236,1
46,21.6,23.1078401435927,1
46,23.3,23.5025164324891,1
46,22.5,23.3746242568788,1
46,23.1,22.7997490309966,1
46,28.1,26.2413593848925,1
46,28.3,28.6483090594815,1
46,27.9,26.9333478274675,1
46,27.5,26.9245285783738,1
46,27.1,27.5225330081114,1
46,27.3,25.938956703312,1
46,26.7,29.2800481268921,1
46,29.5,29.3588137946649,1
46,25.9,25.6309248524193,1
46,23.2,24.6438737057485,1
46,26.3,24.9832863775707,1
46,24.3,25.693495525201,1
46,22.4,22.543389610443,1
46,26.7,27.0278142591514,1
46,25.4,25.5130674609415,1
47,23.6,28.3774914344703,1
47,23.9,24.7648218283185,1
47,25.7,27.7073542422701,1
47,27.7,27.4053531624692,1
47,27.3,28.9889772316768,1
47,28.8,28.8487768997849,1
47,24.4,25.7366456725782,1
47,26,26.5463590812205,1
47,27.4,26.4960836387635,1
47,26.2,27.1103447082129,1
47,25.7,24.9938298707391,1
47,26.4,26.2344120484324,1
47,21.9,22.8276414734393,1
47,23.2,23.9602196220321,1
47,20.8,21.7506581600423,1
47,28.5,29.1412756694443,1
47,28.9,27.8673037422741,1
47,28.7,27.8246241290182,1
47,27.5,27.7207397411096,1
47,27.7,26.1015963644886,1
47,29.6,28.7272880193158,1
47,28.6,27.3689502905929,1
47,21.7,21.4188268921426,1
47,22.7,23.416306412073,1
47,28.3,27.3084191034226,1
47,28.5,27.5211218413686,1
47,25.3,25.1046312446685,1
47,28.7,30.4114895281437,1
47,26.7,25.3814858358381,1
47,25.9,24.5776721123174,1
47,24.2,23.5317917389164,1
47,22.5,23.0881869910757,1
47,24.3,24.9622312129083,1
47,27.9,27.4749421752308,1
47,26.9,27.7842239632056,1
47,27.3,25.8570569070898,1
47,25.4,25.8163639722335,1
48,23.8,25.1887072087605,1
48,26.2,28.1863249838439,1
48,28.9,27.4950549504826,1
48,23.6,29.6580009134497,1
48,28.6,27.9402081288295,1
48,23.9,25.5517144433461,1
48,24.4,26.9951741529255,1
48,27,25.6729646570719,1
48,29.1,30.5214491810709,1
48,28.8,28.3558475724018,1
48,24.4,26.0521673109703,1
48,26.6,22.9018944248356,1
48,25.4,26.8310400183306,1
48,26.2,25.9485181759481,1
48,26.8,26.054709381668,1
48,26,26.2857029481216,1
48,26.2,26.348497288685,1
48,23.2,24.1927485124837,1
48,22.1,22.1335390954793,1
48,22.2,23.3014436619365,1
48,29.5,30.2078986665762,1
48,28.7,27.9824292752197,1
48,27.3,27.1217102819674,1
48,28.8,28.2168686013152,1
48,21.9,22.378058314993,1
48,28.1,26.85760745949,1
48,28.3,26.82610551004,1
48,28.5,28.9399626780615,1
48,27.3,26.5073834876145,1
48,29,27.059194079381,1
48,23.2,23.2446454282196,1
48,26.3,25.3709013746755,1
48,24.8,24.0379891043011,1
48,28.5,30.7030620578179,1
48,26.9,27.7224687504092,1
48,24.1,23.7984556871966,1
48,26.4,25.330215526233,1
49,23.8,26.5160625825325,1
49,24.4,25.5554672262823,1
49,23.1,26.0564357695427,1
49,26.3,27.0435369544693,1
49,28.8,27.9063436661741,1
49,26.3,27.5515022052276,1
49,26.8,25.8814768142599,1
49,25.7,24.9824311264206,1
49,21.9,22.7829222328548,1
49,23.9,24.1590972147917,1
49,20.8,21.8757488011728,1
49,22.6,23.1992758441234,1
49,28.9,27.9910756324228,1
49,29.9,28.3324424768922,1
49,27.6,27.7571641346354,1
49,28.5,27.2230608828766,1
49,28.7,28.1666443394585,1
49,27.3,27.5643677337365,1
49,29.6,28.5878766151973,1
49,21.7,21.4397227255334,1
49,21.9,22.0115001502643,1
49,28.1,26.4962857482838,1
49,27.9,27.2451193473836,1
49,28.5,27.8892868069908,1
49,25.1,24.8897163678377,1
49,29,26.3349911342042,1
49,29.6,27.1355808833133,1
49,27.7,30.0296796726473,1
49,23.2,23.0884312931235,1
49,23.6,23.1987770145388,1
49,24,22.7877250713698,1
49,27.9,24.0463356939757,1
49,28.5,19.4982782414778,1
49,22.4,20.7620020357512,1
49,24.1,23.5760687571255,1
49,28,25.53904438589,1
49,26,25.9445284225571,1
50,27,26.973953008037,1
50,28.9,27.0686877934742,1
50,23.9,22.8451769377484,1
50,27,26.7087007821198,1
50,24.8,23.7398020436322,1
50,28.3,25.5060146611653,1
50,26.3,26.3289282062823,1
50,25.4,25.6376514208146,1
50,26.7,25.8524257334868,1
50,26.6,25.9627007334629,1
50,26.4,26.2187793797748,1
50,21.3,21.5929685135359,1
50,21.9,22.5089799175941,1
50,23.2,24.1753112090794,1
50,30.4,30.9424571221486,1
50,27.6,28.0237290511454,1
50,28.2,27.3349184415624,1
50,27.5,27.6556025544978,1
50,29.6,29.4832106702368,1
50,29.6,28.5521596093078,1
50,28.8,27.8696224696788,1
50,21.6,21.8432962818667,1
50,23.3,21.9728126042935,1
50,22.5,22.3303079535353,1
50,22.7,22.5552746727321,1
50,22.7,22.9795289008653,1
50,27.5,27.3669845888713,1
50,24.7,24.9572516756291,1
50,25.1,25.3482958476631,1
50,28.5,26.7116399177202,1
50,26.3,26.247503496981,1
50,27.9,26.2013929930391,1
50,28.5,25.2529072214375,1
50,24.6,26.0596497924225,1
50,23.5,25.702399620175,1
50,25.4,26.153419161317,1
50,28,25.411363050185,1
51,26.2,27.8033535677042,1
51,24.4,25.8045142560535,1
51,26.3,26.3228119281067,1
51,24.8,24.7376013845292,1
51,26.8,26.258148749097,1
51,27.4,26.6541746958457,1
51,23.9,24.3481275145304,1
51,23.8,23.9691785296883,1
51,22.1,22.6483703171765,1
51,22.2,22.5011725369715,1
51,22.6,23.4283553113599,1
51,30.4,30.7311227493009,1
51,27.6,28.1699581046339,1
51,28.3,28.2393112657537,1
51,27.6,28.3657288183575,1
51,29.6,29.4939497237839,1
51,29.6,28.8565458465233,1
51,23.3,22.455285197291,1
51,22.4,22.9707889448705,1
51,28.1,26.7691525246474,1
51,24.7,24.4787709852556,1
51,25.1,25.2019052934022,1
51,27.3,26.5326022509575,1
51,26.7,27.7418016466713,1
51,29.6,27.1358308602066,1
51,29.5,29.3618408892604,1
51,27.7,29.4838412612348,1
51,30.2,29.8605744538743,1
51,28.3,28.1653990030659,1
51,24.2,23.0045675084965,1
51,27.9,23.6503244098142,1
51,28.5,17.6218344579084,1
51,24.1,23.3757823720391,1
51,23.7,24.5569867213486,1
51,25.4,26.0645978753936,1
51,26.4,26.9830323659132,1
51,25.4,28.1780855892529,1
52,23.8,26.4145012136915,1
52,26.2,27.3349418408365,1
52,27,25.8312924041684,1
52,30.1,30.0757880426938,1
52,25.7,27.4282881150889,1
52,27.3,28.721765532207,1
52,24.4,25.5122651281631,1
52,25.8,25.8421998453653,1
52,27.4,26.3982700707664,1
52,26.2,26.9313457518509,1
52,25.7,25.2039161232767,1
52,26.4,26.1647850781776,1
52,23.8,23.6964226670645,1
52,21.5,22.9331021434174,1
52,28.2,27.0461509398843,1
52,27.3,27.2414759914809,1
52,27.6,28.5557090269442,1
52,27.5,27.8596526743831,1
52,29.6,28.8920265662475,1
52,28.6,27.5397564888499,1
52,23.3,22.0342352321951,1
52,22.7,22.9316667790497,1
52,28.3,27.8036912144225,1
52,27.5,26.832446672571,1
52,24.7,24.6843698518856,1
52,26.7,28.5274330894546,1
52,23.7,23.7167316774896,1
52,29,27.0613241867406,1
52,27.7,29.4526152479944,1
52,28.7,29.9354526337016,1
52,25.9,24.5494046698094,1
52,24.6,26.1613644452416,1
52,24.1,23.9041732471561,1
52,27.3,25.9037411258161,1
52,25.4,25.466582796435,1
52,28,25.3247615049034,1
52,25.4,27.5624629130922,1
53,23.8,26.0918515896554,1
53,24.4,25.5053932380194,1
53,24.8,25.7089660229437,1
53,26.2,26.5740412238411,1
53,26.3,26.8029971851089,1
53,26.2,26.9404780412191,1
53,26.6,26.1004750658694,1
53,26.1,25.9760183112253,1
53,28.6,27.3873665466465,1
53,21.3,21.87950879805,1
53,23.9,24.6283343611372,1
53,28.5,29.7040465490272,1
53,28.5,28.221937323721,1
53,27.5,27.4768749563508,1
53,29.6,29.2068221769205,1
53,28.8,28.0954410810988,1
53,29.6,28.3411943545265,1
53,21.6,21.8909901927513,1
53,21.6,22.0302277537918,1
53,22.5,22.9015826062045,1
53,28.1,27.0359767903736,1
53,26.1,25.950418752771,1
53,27.4,28.2321316762535,1
53,28.3,27.1197915810788,1
53,27.9,27.381955712881,1
53,24.7,24.366871773452,1
53,26,26.2706923162431,1
53,29,26.3895685808715,1
53,29.6,27.6217081823273,1
53,30.2,30.0768386059696,1
53,26.7,27.0612772213775,1
53,22.5,23.103672605126,1
53,27.9,28.1841038998722,1
53,25.9,28.1066470819966,1
53,24.6,25.3374021574385,1
53,23.5,25.4756409069973,1
53,27.3,26.5870869504661,1
54,30.1,29.7306309121683,1
54,27.3,28.2189056734946,1
54,25.3,25.3416166382953,1
54,25.8,25.4207695029832,1
54,26.3,26.6849997101736,1
54,26.6,26.2687523904601,1
54,20.8,22.2574639222621,1
54,21.5,22.7429286843334,1
54,22.4,23.1194370146658,1
54,29.5,30.1336162057027,1
54,29.9,28.5845989380862,1
54,28.5,27.7878512147371,1
54,27.7,28.2853436620395,1
54,28.7,28.4660978319607,1
54,28.9,28.4404875624744,1
54,28.8,27.8515029103415,1
54,21.6,23.0300256997863,1
54,21.6,22.9431109277517,1
54,21.7,21.9109899396234,1
54,21.9,22.7241697926848,1
54,23.1,22.8508282558299,1
54,22.7,23.782587560692,1
54,27.1,27.3474205353295,1
54,25.1,25.2159618463917,1
54,26.7,28.1901214884897,1
54,29,26.8637825815008,1
54,29.5,29.8321595841633,1
54,27.7,30.413150035683,1
54,25.7,25.5793847156227,1
54,28.5,26.3295213335584,1
54,26.3,25.9538862421783,1
54,24,23.5135371722866,1
54,28.5,25.0746203704233,1
54,24.6,26.1051794317635,1
54,23.5,25.4200221629739,1
54,26.7,27.2825654379226,1
54,25.1,25.2907651694879,1
55,26.2,27.7672001890376,1
55,28.9,27.6079702201532,1
55,23.9,24.5473495493916,1
55,24.4,25.6117406326148,1
55,30.1,28.6774870320863,1
55,25.7,24.7386499343983,1
55,27.7,24.3106627252936,1
55,27.3,27.726609515772,1
55,24.4,26.1266927503552,1
55,25.4,26.5314879902033,1
55,26.2,26.9052976686941,1
55,26.7,26.4726209955935,1
55,25.7,25.1936328542586,1
55,21.5,22.1905956176249,1
55,29,30.2034804235867,1
55,28.2,29.4966327349011,1
55,30.4,31.3807769317715,1
55,27.7,28.4618322303494,1
55,29.6,29.3029598718453,1
55,29.6,28.1916988082889,1
55,29.6,28.2178661029295,1
55,21.7,21.1330956346413,1
55,23.1,21.4494734075776,1
55,28.3,26.812828696302,1
55,27.5,28.1244706457896,1
55,25.3,26.1688306109463,1
55,26,26.3227851018549,1
55,27.1,26.8603382412065,1
55,26.7,29.4566694883462,1
55,27,29.9873728586078,1
55,23.2,23.7062463324803,1
55,24.3,24.147860057774,1
55,24.8,21.590310909115,1
55,25.9,27.899160392602,1
55,26.9,27.8245596118425,1
55,24.1,24.4655733614426,1
55,23.7,25.0700363779958,1
56,28.5,23.5920134597826,1
56,30.1,29.8794748713309,1
56,25.7,27.5542009775044,1
56,29.1,26.5955881152578,1
56,25.3,25.0449638247689,1
56,24.4,24.1104501908004,1
56,26.2,26.6353589426132,1
56,25.7,25.0358826840321,1
56,23.8,24.1636271373772,1
56,21.5,22.4762810933877,1
56,22.4,23.0006516319974,1
56,28.2,28.6302410240354,1
56,28.9,28.0872217555649,1
56,28.5,27.6105923080127,1
56,28.9,28.2215521059298,1
56,29.6,29.8005882619594,1
56,29.6,28.9018010412599,1
56,29.6,29.2806939394785,1
56,22.9,24.0684310578802,1
56,21.6,22.9894352402286,1
56,22.5,23.1369168663425,1
56,26.1,26.4715020095989,1
56,26,26.5198008699812,1
56,27.1,27.2085968574703,1
56,25.1,25.2471620057488,1
56,27,29.168059823373,1
56,23.7,22.2020093694383,1
56,29.6,27.4412872423258,1
56,25.7,24.924763277291,1
56,28.7,30.1263512811139,1
56,26.7,25.9740343451356,1
56,23.2,25.5419766873606,1
56,24.2,24.490047138007,1
56,28.5,25.4280704176847,1
56,26.9,28.3464638714017,1
56,27.3,25.7675856919254,1
56,26.4,26.7750177390719,1
57,27,25.9833673165605,1
57,26.2,27.2203207216858,1
57,27.7,25.9934265514679,1
57,23.1,26.7354572284523,1
57,25.3,26.0538309286942,1
57,28.8,27.6001799316427,1
57,26.3,26.4667007542053,1
57,26.2,26.5898464106101,1
57,27.1,26.1328442769161,1
57,25.7,25.321409763878,1
57,26.4,25.9101498868299,1
57,23.2,23.6108380891501,1
57,21.5,23.1730940780857,1
57,30.1,28.890823988644,1
57,29,29.1909933509461,1
57,28.9,28.1288735188878,1
57,28.7,27.9264050138751,1
57,27.7,28.2106689056312,1
57,29.6,28.4603178490626,1
57,22.5,23.0458957336299,1
57,22.4,23.0105908127089,1
57,21.9,22.1585991907886,1
57,22.7,23.0134360711508,1
57,27.9,27.3842724061173,1
57,25.3,25.5800734353236,1
57,27.1,27.7619872216204,1
57,27.3,26.0909027014115,1
57,29,26.1772868037665,1
57,29.5,29.4283528672514,1
57,27.1,28.1500663650075,1
57,22.5,23.135083277977,1
57,24.3,25.7782447325413,1
57,27.9,27.3852407563469,1
57,23.7,23.6675173309334,1
57,27.3,26.1605705564842,1
57,26.4,26.4726164654379,1
57,25.4,27.9495149519688,1
58,23.8,26.1693806323858,1
58,28.9,27.8784389802892,1
58,28.6,28.0493683866432,1
58,30.1,29.5565003746266,1
58,25.7,26.8700424589894,1
58,26,26.7192291680829,1
58,27.4,26.5556510512465,1
58,26.2,26.8000122126486,1
58,26.4,26.339673421628,1
58,20.8,21.8569825377373,1
58,28.5,29.2077747025104,1
58,28.7,27.6077057704167,1
58,28.2,26.965295259476,1
58,28.3,27.8515888048589,1
58,27.7,28.4687154287995,1
58,27.5,27.6090383361521,1
58,27.3,27.5696235975756,1
58,23.3,22.2877978402921,1
58,22.5,22.9422642561845,1
58,22.7,23.0129687302273,1
58,28.1,26.8623590296689,1
58,26.1,26.6749301055347,1
58,25.1,25.3114349678871,1
58,27.3,26.4239099939651,1
58,30.8,30.4853539031588,1
58,27.7,29.3537512621688,1
58,27.1,27.6877590424007,1
58,30.2,30.1269446801984,1
58,28.3,27.0072061922138,1
58,25.9,24.2473825150383,1
58,23.2,23.3597603750281,1
58,26.3,25.965730495205,1
58,25.9,28.0892835043506,1
58,22.4,20.7432150388457,1
58,24.1,23.5194236171231,1
58,23.5,25.2412842621068,1
58,26,26.1283127101271,1
59,27,25.8027235124203,1
59,23.9,25.0770195991644,1
59,29.1,27.0827554015881,1
59,23.1,25.986822929893,1
59,28.8,28.0672046080375,1
59,25.8,25.5352976909433,1
59,26.2,26.9773157593608,1
59,27.4,26.353834959382,1
59,26.2,26.751315298642,1
59,27.1,26.3249448846589,1
59,26.6,26.4914768412769,1
59,26.4,26.1152236543758,1
59,21.3,21.5424391522394,1
59,21.9,22.9160280338316,1
59,28.5,29.3854335267074,1
59,28.9,28.4919056185757,1
59,28.5,27.4641648415009,1
59,27.7,28.3611600965651,1
59,27.3,27.0512042172297,1
59,28.9,28.461094881626,1
59,23.3,22.3202495158221,1
59,21.6,22.4811610962086,1
59,22.5,22.6720905108572,1
59,22.7,23.0987700197575,1
59,28.1,26.4354366058467,1
59,28.3,28.2712647769821,1
59,27.9,27.3855401325647,1
59,24.7,24.5633041725189,1
59,27.7,29.4472946905023,1
59,25.7,27.5844072750808,1
59,22.5,23.2489091332147,1
59,24.3,25.1682165554273,1
59,24.8,23.7539811805303,1
59,28.5,29.0611455697857,1
59,25.9,27.878240046537,1
59,22.4,21.0362419137202,1
59,28,24.941212749919,1
60,28.5,24.4008371142457,1
