id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0444,24.8,25.0250584145422,22
Resample0444,26,26.6699889917196,31
Resample0444,27.4,26.7906548940503,32
Resample0444,26.3,26.277762655759,33
Resample0444,27.1,26.2426554933358,35
Resample0444,26.1,26.0604901100018,39
Resample0444,28.6,26.7830194385613,40
Resample0444,23.9,24.9784765572206,45
Resample0444,23.2,24.1298432835912,46
Resample0444,20.8,21.7145927947786,50
Resample0444,22.6,23.6928781474194,53
Resample0444,28.5,29.7376827152565,57
Resample0444,28.2,28.7785000574231,58
Resample0444,27.3,27.4836482248525,70
Resample0444,28.6,28.1292155668466,79
Resample0444,23.3,22.0351126883669,84
Resample0444,23.1,21.4960333148327,91
Resample0444,22.7,22.4627655467228,92
Resample0444,28.1,27.4311297515092,94
Resample0444,27.4,28.8507118525862,96
Resample0444,29,25.9691558171123,110
Resample0444,29.6,27.6517459738895,111
Resample0444,30.2,28.6473118168868,117
Resample0444,26.7,25.5609582056371,122
Resample0444,25.9,25.2373810035448,123
Resample0444,23.2,24.1673884060616,124
Resample0444,24,23.8376070950002,130
Resample0444,27.9,28.3410305797056,133
Resample0444,26.9,27.757927600438,136
Resample0444,23.5,25.6162433661938,140
Resample0444,27.3,25.9491213423625,144
Resample0444,26.4,26.5596593956524,148
Resample0445,27,26.2507307363986,3
Resample0445,23.9,24.2063321312849,9
Resample0445,27.3,28.2000144150136,16
Resample0445,26,26.3160246969947,31
Resample0445,26.1,25.6489962147941,39
Resample0445,23.2,23.9278206385748,46
Resample0445,23.5,24.2244420652748,47
Resample0445,22.2,22.4368412467288,51
Resample0445,28.9,28.0984418520985,60
Resample0445,28.2,27.7046367359621,65
Resample0445,27.3,27.0887316169151,70
Resample0445,27.6,27.5979914613663,71
Resample0445,27.3,27.2899916173062,76
Resample0445,29.6,29.1996004886373,77
Resample0445,28.8,28.3375778082968,78
Resample0445,22.9,23.3657291232687,81
Resample0445,21.7,21.2930310780246,82
Resample0445,21.7,21.5622769618828,89
Resample0445,23.1,21.3280830494173,91
Resample0445,28.1,27.6165659548127,94
Resample0445,26.1,26.2384676881282,95
Resample0445,27.9,27.3164061952896,98
Resample0445,28.5,28.0406832601319,99
Resample0445,25.3,26.6852990382459,102
Resample0445,29,26.71771995199,110
Resample0445,25.7,26.3615652661762,116
Resample0445,30.2,29.2905643564708,117
Resample0445,26.4,27.1012109679167,120
Resample0445,23.2,25.3028214072872,125
Resample0445,24.2,22.9167077299004,127
Resample0445,22.5,22.9598570538748,128
Resample0445,27.9,28.1429690548391,133
Resample0445,28.5,28.0174013806438,134
Resample0445,25.9,27.4076642906468,135
Resample0445,26.9,27.412277834239,136
Resample0445,22.4,21.5042048565794,138
Resample0445,26.7,27.1405181636431,141
Resample0446,23.8,26.132955491922,1
Resample0446,27.1,25.8431718582751,4
Resample0446,26.2,27.5408087181268,5
Resample0446,23.6,27.8509366091393,7
Resample0446,25.3,24.9989683094118,19
Resample0446,25.8,25.2673156789055,24
Resample0446,28.3,25.6905791655773,26
Resample0446,26.2,26.333851670738,29
Resample0446,26.8,25.7802252987869,30
Resample0446,27.4,26.8873506786547,32
Resample0446,26.2,26.6104238629921,34
Resample0446,26.1,26.2122494752864,39
Resample0446,21.9,22.8284891288557,43
Resample0446,22.2,22.1567018952078,51
Resample0446,30.1,29.1127660477991,55
Resample0446,29.5,30.5512817796812,59
Resample0446,29.9,28.6208287839441,62
Resample0446,28.2,27.5285143075978,65
Resample0446,27.7,28.9906535314344,68
Resample0446,27.3,27.7251826981831,76
Resample0446,29.6,29.2038361492188,77
Resample0446,28.6,28.1129535596809,79
Resample0446,21.6,22.3992626358537,83
Resample0446,22.5,23.3656827033745,87
Resample0446,22.7,22.6031978063881,92
Resample0446,27.9,27.3509383125849,98
Resample0446,27,29.0398895657043,108
Resample0446,23.7,22.3754201506162,109
Resample0446,23.2,24.1752531343663,124
Resample0446,26.3,25.46195304092,126
Resample0446,24,23.2588017626571,130
Resample0446,27.9,27.1527734883167,133
Resample0446,28.5,27.6746640301912,134
Resample0446,24.6,25.3866112899046,137
Resample0446,22.4,20.831443156504,138
Resample0446,26.7,26.924691933058,141
Resample0446,27.3,25.2723648325908,144
Resample0447,28.5,24.0152683534834,2
Resample0447,24.4,24.5670158133881,10
Resample0447,25.7,26.3804103116411,13
Resample0447,27.7,25.9941109913258,15
Resample0447,27.3,27.8635237790813,16
Resample0447,27.5,25.3782606604378,17
Resample0447,24.8,25.6502144369672,22
Resample0447,26.2,27.2012313230413,29
Resample0447,26.7,26.1529603712614,36
Resample0447,26.6,25.9688120312939,37
Resample0447,25.7,25.5092995072131,38
Resample0447,23.2,24.1765490252226,46
Resample0447,30.1,29.1523354638484,55
Resample0447,28.5,29.1897895403158,57
Resample0447,29.9,29.2343718410247,62
Resample0447,30.4,30.0856704060491,63
Resample0447,27.6,27.9442152172238,64
Resample0447,28.2,28.3119811602484,65
Resample0447,27.6,28.1150109754676,71
Resample0447,27.5,27.4992134050689,73
Resample0447,23.3,22.659830275655,84
Resample0447,22.4,23.2717196390141,88
Resample0447,21.7,22.0011466577181,89
Resample0447,22.7,23.64429387926,92
Resample0447,26.1,26.4892791243042,95
Resample0447,28.5,27.817382847681,99
Resample0447,25.3,26.5541613957078,102
Resample0447,29.6,28.3049643080937,111
Resample0447,30.2,28.9414492495516,117
Resample0447,26.4,26.4262006321112,120
Resample0447,23.2,25.407510927906,125
Resample0447,26.3,25.3513632629402,126
Resample0447,23.6,24.1782933434242,129
Resample0447,24,22.9661467163691,130
Resample0447,27.9,28.4237942403631,133
Resample0447,25.9,26.9657853689052,135
Resample0447,25.4,27.2933727123438,149
Resample0448,23.8,25.4379117051923,1
Resample0448,28.5,24.1129137638454,2
Resample0448,27.7,24.5582049465167,15
Resample0448,27.5,24.920700163695,17
Resample0448,28.8,27.1167946216249,21
Resample0448,26.8,25.9896307406631,30
Resample0448,26,26.413146140705,31
Resample0448,26.2,26.5162805724137,34
Resample0448,27.1,26.0261126919688,35
Resample0448,28.6,27.3297490492889,40
Resample0448,23.9,25.1272118551572,45
Resample0448,23.8,24.4571960876584,48
Resample0448,20.8,21.299103714105,50
Resample0448,30.1,28.8690887532059,55
Resample0448,28.7,28.0863061548778,61
Resample0448,28.2,27.8476940945387,65
Resample0448,28.9,28.7946558572711,72
Resample0448,29.6,28.9619855361117,80
Resample0448,22.9,23.4588230349543,81
Resample0448,21.6,21.7166767334696,83
Resample0448,22.5,23.5868630766322,87
Resample0448,21.7,22.549602699004,89
Resample0448,22.7,23.3098052030415,92
Resample0448,22.7,24.3747380968861,93
Resample0448,26.1,26.5774914563969,95
Resample0448,27.4,27.7953160444047,96
Resample0448,26,25.8477199716191,103
Resample0448,25.1,24.9552428157974,105
Resample0448,26.7,27.5696650968033,107
Resample0448,29,25.5790950475544,110
Resample0448,27.7,27.9342242307819,114
Resample0448,25.7,25.2331142082958,116
Resample0448,24,23.056408114657,130
Resample0448,26.9,26.84818757541,136
Resample0448,24.6,23.8371951429445,137
Resample0448,26.7,27.5421145848659,141
Resample0448,25.4,25.9350767837738,145
Resample0449,28.5,24.6074341090143,2
Resample0449,27,26.6524247411339,3
Resample0449,27.1,25.9341972897663,4
Resample0449,26.2,26.9607478753993,5
Resample0449,23.6,27.2375894927176,7
Resample0449,23.9,26.2461987547365,9
Resample0449,27,26.5823593677221,11
Resample0449,30.1,29.5619186803365,12
Resample0449,27.7,25.7452471662926,15
Resample0449,23.1,24.7567826641266,18
Resample0449,25.3,25.6689212699052,19
Resample0449,25.8,24.9580356914733,24
Resample0449,28.3,26.6099390091089,26
Resample0449,26,26.097445379403,31
Resample0449,27.1,26.1494279769833,35
Resample0449,21.3,21.4608909128842,42
Resample0449,20.8,21.401404990054,50
Resample0449,22.6,23.5254623722752,53
Resample0449,30.1,28.8373170783285,55
Resample0449,28.3,28.8939199849017,66
Resample0449,27.5,27.8934576663935,73
Resample0449,29.6,29.0014978852306,77
Resample0449,29.6,28.6668579141316,80
Resample0449,21.7,21.9123732210227,82
Resample0449,21.7,22.3607846817038,89
Resample0449,27.4,28.197896334882,96
Resample0449,25.1,24.6693923490628,105
Resample0449,27,29.29826730599,108
Resample0449,30.2,29.3200136823628,117
Resample0449,26.7,26.3481618369869,122
Resample0449,26.3,25.3315338887438,126
Resample0449,24.2,22.4657628064694,127
Resample0449,24,23.4448428925127,130
Resample0449,24.3,24.7616759910688,131
Resample0449,23.7,23.6952519692973,142
Resample0449,27.3,25.2217502713701,144
Resample0449,25.4,25.8450336243654,145
Resample0450,27,26.503734872942,3
Resample0450,23.9,25.1337621828746,9
Resample0450,29.1,27.720610697552,14
Resample0450,23.1,26.2648105001434,18
Resample0450,26.3,27.6779437197999,20
Resample0450,28.8,27.4425970372454,21
Resample0450,26.2,26.2636994447304,29
Resample0450,26,26.1724527974629,31
Resample0450,26.3,25.9248936897962,33
Resample0450,26.2,26.4398654728266,34
Resample0450,26.6,25.5980374533671,37
Resample0450,28.2,28.6368020072155,58
Resample0450,28.5,27.9833248579931,67
Resample0450,27.3,26.9116935725197,70
Resample0450,28.9,27.9868213440807,72
Resample0450,29.6,29.8628631509543,75
Resample0450,22.9,23.5427425092922,81
Resample0450,21.6,21.3598770710365,83
Resample0450,23.3,22.5653242723341,84
Resample0450,21.9,21.3586682184336,90
Resample0450,26.1,26.4879346933574,95
Resample0450,27.4,28.1817461379066,96
Resample0450,27.9,28.1563947834863,98
Resample0450,27.1,26.9046740737882,104
Resample0450,27,29.9090080872351,108
Resample0450,29.6,28.8532892516545,111
Resample0450,30.8,30.8362589686524,112
Resample0450,27.1,27.6599779462505,115
Resample0450,25.7,25.2373360758395,116
Resample0450,26.7,25.8812921426518,122
Resample0450,23.2,25.5820759484683,125
Resample0450,24.8,21.7442063238781,132
Resample0450,25.9,26.9557168923513,135
Resample0450,22.4,20.5214589033922,138
Resample0450,23.5,25.215190985501,140
Resample0450,28,25.3277477710609,146
Resample0450,26.4,26.7675678640527,148
Resample0451,23.6,27.6767781737576,7
Resample0451,23.9,24.8518572296855,9
Resample0451,27.3,28.7861771535401,16
Resample0451,25.3,25.2323935714968,19
Resample0451,28.3,25.946183860601,26
Resample0451,25.4,24.8965420121572,28
Resample0451,27.4,26.8754511063884,32
Resample0451,27.1,26.0960497623599,35
Resample0451,26.6,25.8197784745061,37
Resample0451,25.7,25.3282799756742,38
Resample0451,28.6,27.0668676419406,40
Resample0451,23.5,24.0337265088441,47
Resample0451,22.1,22.6397395268663,49
Resample0451,28.5,30.1849799224714,57
Resample0451,27.6,28.6495150219049,64
Resample0451,28.3,29.1441249038304,66
Resample0451,27.7,29.1956783540445,68
Resample0451,28.7,29.2670220421615,69
Resample0451,28.9,28.7858710548189,72
Resample0451,27.5,28.5024715561624,73
Resample0451,21.7,21.7158213946555,82
Resample0451,21.7,22.1213562505784,89
Resample0451,23.1,21.843166427582,91
Resample0451,24.7,24.5158117839981,101
Resample0451,27.3,26.6765090168012,106
Resample0451,26.7,29.0475462538598,107
Resample0451,27,30.1217087039891,108
Resample0451,30.8,30.1268649314102,112
Resample0451,25.7,26.0516163413892,116
Resample0451,26.4,27.4721086885847,120
Resample0451,24.8,22.2762707888218,132
Resample0451,26.9,27.5678956884661,136
Resample0451,24.6,25.6443130620996,137
Resample0451,24.1,24.7324871333207,139
Resample0451,23.5,24.995600163272,140
Resample0451,23.7,25.3758196160342,142
Resample0451,25.4,26.4999094799837,145
Resample0452,23.8,26.4648322983828,1
Resample0452,28.5,24.8115809835127,2
Resample0452,23.6,27.6262137684466,7
Resample0452,27.7,24.9845019022288,15
Resample0452,23.1,25.7386216278898,18
Resample0452,26.3,28.2360466746124,20
Resample0452,26.3,28.1952493043946,27
Resample0452,26.2,26.2685499087774,29
Resample0452,26.8,25.7324374328472,30
Resample0452,26.6,25.7995362683719,37
Resample0452,21.3,21.8522037972589,42
Resample0452,22.1,22.9972801660369,49
Resample0452,30.1,28.6474112355364,55
Resample0452,29,29.4052436623799,56
Resample0452,29.5,29.4262341582568,59
Resample0452,28.9,28.0411047253469,60
Resample0452,27.7,27.0054924801066,74
Resample0452,29.6,28.7186172136068,77
Resample0452,28.6,27.6675370514941,79
Resample0452,23.3,22.252420415615,84
Resample0452,21.6,22.1228589649503,85
Resample0452,21.7,21.8249211484002,89
Resample0452,22.7,22.7990882023689,92
Resample0452,27.4,28.2163373493252,96
Resample0452,28.3,28.0213318882766,97
Resample0452,28.5,27.9770693911776,99
Resample0452,24.7,25.0815165822077,101
Resample0452,25.3,26.5952742067331,102
Resample0452,27.3,26.7259142592136,106
Resample0452,29.5,29.062502373285,113
Resample0452,30.2,29.6316949245428,117
Resample0452,25.9,26.3769374248887,123
Resample0452,23.2,25.1144789049627,125
Resample0452,22.5,23.2673058935631,128
Resample0452,24.3,25.8051706814632,131
Resample0452,26.9,27.7380132790435,136
Resample0452,25.1,25.9157019421561,143
Resample0453,23.8,25.5375431382617,1
Resample0453,23.6,27.736905307044,7
Resample0453,28.6,27.3763690110748,8
Resample0453,23.9,24.0498237124025,9
Resample0453,27,25.8213900944548,11
Resample0453,27.7,26.0475968110515,15
Resample0453,27.5,26.0824497282504,17
Resample0453,25.3,25.2110533229456,19
Resample0453,25.8,24.3693564543144,24
Resample0453,26.6,22.372908472993,25
Resample0453,28.3,25.8706853386666,26
Resample0453,25.4,24.8357107269327,28
Resample0453,27.4,27.2583039738566,32
Resample0453,23.8,23.9087825407268,48
Resample0453,22.2,22.2338302923756,51
Resample0453,22.6,23.4314409241372,53
Resample0453,22.4,21.6668594012415,54
Resample0453,28.5,29.760212198856,57
Resample0453,29.9,29.1872304353396,62
Resample0453,27.7,27.5570058358905,74
Resample0453,27.3,27.7770133988798,76
Resample0453,29.6,29.2562382482795,80
Resample0453,21.7,22.1891001406902,89
Resample0453,28.5,28.2579070473513,99
Resample0453,27.1,27.933237453468,115
Resample0453,25.7,25.662122923232,116
Resample0453,30.2,29.3392115066681,117
Resample0453,26.7,25.8495054272671,122
Resample0453,24.2,21.7083189189788,127
Resample0453,24,23.214101369685,130
Resample0453,28.5,26.906988850102,134
Resample0453,22.4,21.1461782938582,138
Resample0453,24.1,23.4935626764054,139
Resample0453,23.5,25.1665445981468,140
Resample0453,25.4,26.037971762974,145
Resample0453,28,26.2766622361138,146
Resample0453,25.4,27.3128595565507,149
Resample0454,26.2,27.3218125120352,5
Resample0454,28.9,28.1262271368402,6
Resample0454,24.4,25.1849289630002,10
Resample0454,30.1,29.9740946964958,12
Resample0454,27.3,28.3509476685399,16
Resample0454,26.3,27.1520217130192,20
Resample0454,26.6,23.74022281676,25
Resample0454,26.3,26.3873052884796,33
Resample0454,26.2,25.947204230525,34
Resample0454,26.7,26.0927244594554,36
Resample0454,26.6,25.6314307145014,37
Resample0454,26.1,25.1828676948914,39
Resample0454,21.9,22.8573611351558,43
Resample0454,23.8,24.0714387032422,48
Resample0454,22.2,22.1038778662115,51
Resample0454,28.2,28.4257149492074,58
Resample0454,29.5,29.6194384353259,59
Resample0454,28.7,28.3420675947106,61
Resample0454,28.2,27.4871787371939,65
Resample0454,28.5,27.6898362650955,67
Resample0454,27.6,27.748086771605,71
Resample0454,28.8,28.2093191197208,78
Resample0454,21.7,21.5168688701665,82
Resample0454,21.6,21.1960995329863,83
Resample0454,21.6,22.1792556502105,85
Resample0454,23.1,21.7236637484204,86
Resample0454,22.5,22.7677666404353,87
Resample0454,27.5,27.3344269780127,100
Resample0454,27.3,27.1355637454731,106
Resample0454,26.7,28.2848368018614,107
Resample0454,27,29.6676148510664,108
Resample0454,28.7,30.0179351074949,118
Resample0454,23.2,24.6311725613746,124
Resample0454,22.5,23.2796341725055,128
Resample0454,24.3,24.989894713196,131
Resample0454,25.9,27.802931747259,135
Resample0454,23.5,25.8566749737414,140
Resample0455,23.8,27.0823650359036,1
Resample0455,26.2,27.6759219347041,5
Resample0455,23.6,28.1562457677591,7
Resample0455,27.7,25.7492086643224,15
Resample0455,23.1,24.2877075951879,18
Resample0455,24.8,25.6566204142869,22
Resample0455,26.8,25.1667940023794,30
Resample0455,26.7,26.0480607345625,36
Resample0455,21.9,22.6818712956882,43
Resample0455,23.2,24.1220450591368,46
Resample0455,23.5,24.3927419025551,47
Resample0455,23.8,24.1605512876851,48
Resample0455,22.1,22.9974690989193,49
Resample0455,22.2,22.3968442118426,51
Resample0455,29,29.8288565721037,56
Resample0455,29.9,29.0718662478157,62
Resample0455,28.3,28.5194313091494,66
Resample0455,27.6,27.4160028908833,71
Resample0455,27.5,27.2743577164278,73
Resample0455,29.6,29.2425063766189,75
Resample0455,22.9,23.7979841119524,81
Resample0455,21.7,22.0703664819006,82
Resample0455,23.1,22.517514647883,86
Resample0455,22.4,23.6156913748304,88
Resample0455,22.7,22.6885843535167,92
Resample0455,28.5,28.1181666148547,99
Resample0455,27.1,27.0205019566452,104
Resample0455,26.7,26.5643970114483,107
Resample0455,29.6,27.9844836902178,111
Resample0455,30.8,30.1037577061465,112
Resample0455,25.7,25.3616449925398,116
Resample0455,30.2,29.9907469783614,117
Resample0455,28.7,29.7058424353574,118
Resample0455,26.4,27.6172510145594,120
Resample0455,28.3,25.8636213063653,121
Resample0455,24.2,22.4365917904192,127
Resample0455,26.7,27.4943828328842,141
Resample0456,27.1,26.192676679667,4
Resample0456,23.6,27.8418590534598,7
Resample0456,28.6,27.3030643662721,8
Resample0456,27,26.0118611721534,11
Resample0456,27.5,26.0183646894571,17
Resample0456,26.3,26.6414352129054,20
Resample0456,24.4,26.6591664644541,23
Resample0456,25.4,25.3441557486895,28
Resample0456,26.8,25.5417247387596,30
Resample0456,26,26.0232405895101,31
Resample0456,23.9,25.0056517891304,45
Resample0456,23.2,24.0281950757626,46
Resample0456,29,29.8860194749257,56
Resample0456,27.6,28.2437321161377,64
Resample0456,28.3,28.5408865430053,66
Resample0456,27.7,26.8066793926952,74
Resample0456,28.8,28.0920998723258,78
Resample0456,21.6,21.0966645736429,83
Resample0456,21.6,22.0586869383987,85
Resample0456,23.1,21.7202184876598,86
Resample0456,22.4,23.3146836359317,88
Resample0456,21.9,21.4979118477779,90
Resample0456,22.7,22.5035980963683,92
Resample0456,28.1,28.0953047982192,94
Resample0456,27.4,27.8157009425377,96
Resample0456,28.3,27.1520960826222,97
Resample0456,27.9,27.4616971987195,98
Resample0456,25.1,25.8415840706116,105
Resample0456,23.7,23.0464965057749,109
Resample0456,27.1,28.356888469461,115
Resample0456,26.4,28.1159465761044,120
Resample0456,28.3,24.9885544061573,121
Resample0456,24.2,22.3983630813419,127
Resample0456,27.9,28.2803132488372,133
Resample0456,23.5,26.2570703204717,140
Resample0456,26.7,28.2900246815419,141
Resample0456,26.4,27.5787865756174,148
Resample0457,23.8,26.1293813159149,1
Resample0457,27.3,28.3522173564281,16
Resample0457,25.3,25.5945658788281,19
