id,y,value,preproc_id
8,27.3,26.3550125416498,3
8,21.7,24.1540278937223,3
8,25.3,27.4644407078225,3
8,27.1,27.179065787683,3
8,25.1,25.5947648290204,3
8,23.7,25.7654296629196,3
8,30.8,28.3833066105822,3
8,27.1,27.7250935545777,3
8,25.9,24.3185679720182,3
8,26.3,27.3761610417739,3
8,23.6,25.1912018896482,3
8,27.9,29.5259468328919,3
8,28.5,28.1337925341244,3
8,24.6,24.4646678938787,3
8,22.4,24.7520847647776,3
8,25.4,24.0166674887207,3
9,26.2,24.4593340890518,3
9,30.1,30.6996314719846,3
9,25.7,28.0838363143869,3
9,27.7,26.5239985830094,3
9,27.5,25.4395516522246,3
9,23.1,26.0561982032001,3
9,24.4,26.6433972910632,3
9,25.8,25.7542410866524,3
9,26.6,24.0881155884447,3
9,26.3,26.1750659691494,3
9,27.4,26.592587152795,3
9,26.1,26.4052065558327,3
9,23.2,24.2241883224488,3
9,23.8,24.96397597651,3
9,22.1,24.651069063023,3
9,20.8,23.2820755129945,3
9,28.2,27.1954089145609,3
9,28.7,29.380629222572,3
9,27.6,28.231337407535,3
9,27.5,28.2019178520509,3
9,21.7,24.3479419374202,3
9,21.6,23.5496913026785,3
9,23.1,23.1367529820099,3
9,22.7,24.3127009020801,3
9,28.3,25.7367291693623,3
9,25.3,27.2316963316584,3
9,27,29.9058318221597,3
9,30.8,28.8872739224383,3
9,29.5,29.4854421732151,3
9,28.5,26.0831730971992,3
9,26.7,24.3023853675605,3
9,22.5,24.7954182914628,3
9,27.9,29.519935404876,3
9,28.5,27.6151110028625,3
9,26.7,27.0408608106689,3
9,25.4,24.4888099985216,3
9,26.4,25.6788329432054,3
10,27,25.4834172043627,3
10,27.1,26.0941096773412,3
10,23.9,24.0585432393952,3
10,30.1,29.6532750626555,3
10,25.7,26.4814856087982,3
10,27.5,24.5138919799695,3
10,25.4,24.5534892491027,3
10,26.2,25.9930289917896,3
10,27.1,25.8065414979379,3
10,26.7,25.6647827521865,3
10,26.1,26.4382614946048,3
10,21.9,24.2279175965094,3
10,20.8,23.6666576925844,3
10,21.5,25.6921500223113,3
10,22.4,25.1492800901971,3
10,30.1,28.2645600743365,3
10,28.7,27.3128229001049,3
10,30.4,28.8124884880982,3
10,27.7,27.5294900775038,3
10,29.6,28.8389340190318,3
10,28.6,25.8980160343858,3
10,21.7,24.4275921074042,3
10,21.7,24.7026634461107,3
10,27.4,25.7926232428623,3
10,26,25.7226354997022,3
10,27.3,25.8472727839045,3
10,29.6,27.8230590938406,3
10,25.7,29.7310979547628,3
10,28.7,30.3865258297468,3
10,26.7,27.341987074752,3
10,26.3,26.662175699131,3
10,24.2,22.8056768335449,3
10,24.3,25.4779644234355,3
10,24.8,24.0678739651034,3
10,28,24.4181322511491,3
10,26,24.3107187187917,3
10,26.4,25.747589205305,3
11,28.5,25.1807133788271,3
11,25.7,28.0927287459014,3
11,29.1,27.9463395708691,3
11,24.4,27.0542928776369,3
11,25.4,25.1864624657177,3
11,26.6,25.3475036963064,3
11,28.6,26.0824276709424,3
11,23.2,24.4496875479954,3
11,23.8,24.3282830694961,3
11,22.1,24.8319353572994,3
11,21.5,24.9229702186985,3
11,28.5,28.6506549097477,3
11,28.9,28.1040701678729,3
11,28.7,29.1862168030486,3
11,27.6,28.2979175668161,3
11,29.6,29.4208959038744,3
11,29.6,28.6036109762917,3
11,22.9,24.6017732326007,3
11,22.4,25.7210665085928,3
11,21.9,25.1056210921933,3
11,22.7,24.2380436359052,3
11,28.1,27.0374182093475,3
11,27.3,25.2763858079632,3
11,29.5,27.2660444054318,3
11,27.7,26.7088322393604,3
11,25.7,27.8872261075961,3
11,28.7,29.6049251482526,3
11,28.3,24.1213887491341,3
11,26.7,24.3858733843976,3
11,22.5,24.2318930064618,3
11,28.5,27.0390614864554,3
11,24.6,25.1567885991227,3
11,22.4,25.1000008375113,3
11,24.1,25.4482155569756,3
11,25.1,25.6458104624342,3
11,25.4,24.9013079465306,3
11,26.4,26.1354935798488,3
12,27,25.8458453568264,3
12,26.2,25.2584068599293,3
12,27.5,25.1709206718216,3
12,24.8,24.2307733897588,3
12,27.4,26.4544415934424,3
12,26.6,25.247484389089,3
12,26.1,25.6833613486724,3
12,21.3,24.6321749613997,3
12,21.9,24.706181598296,3
12,22.6,25.8966491024845,3
12,30.1,28.1391968187639,3
12,28.5,28.1030724496567,3
12,28.2,27.1269245289848,3
12,29.5,28.4472900723419,3
12,27.6,26.3019111017347,3
12,28.5,27.9390244366915,3
12,27.5,27.900547382159,3
12,29.6,28.7249782403171,3
12,27.3,26.032244452044,3
12,23.1,23.0124925567078,3
12,22.5,24.1636320450703,3
12,21.7,25.2957763516983,3
12,23.1,24.8141375126496,3
12,22.7,23.9654176517416,3
12,26.1,26.7802495970125,3
12,28.3,26.323663555076,3
12,27.9,26.9152161010207,3
12,24.7,25.2032889237214,3
12,27,29.934955279461,3
12,30.2,28.6959291404992,3
12,23.2,22.5366206666568,3
12,24,24.2752127345793,3
12,24.8,24.2274110062373,3
12,26.9,25.8970761008173,3
12,24.6,24.758154221928,3
12,23.5,25.789864793006,3
12,23.7,23.4726947689358,3
13,23.6,24.9175267464019,3
13,27,24.6642398311647,3
13,29.1,27.0492807792462,3
13,27.5,25.4978255018278,3
13,26.3,28.0188409743332,3
13,28.3,25.1726136143008,3
13,26.2,25.6903076054988,3
13,26.3,24.3463496330514,3
13,26.7,25.3779552910483,3
13,26.1,26.7976908018011,3
13,21.9,25.1587955802191,3
13,21.5,23.4740251545602,3
13,29.9,28.0741227575811,3
13,30.4,28.602477961167,3
13,28.3,27.995051948106,3
13,27.7,29.6603251342728,3
13,28.7,28.5039653079102,3
13,29.6,27.4218036964048,3
13,22.4,26.265321444757,3
13,26.1,26.3473626170164,3
13,27.4,25.9010187648288,3
13,25.3,27.383669050665,3
13,27,30.9038538657604,3
13,30.8,28.7112431051805,3
13,27.1,28.078366555873,3
13,28.3,25.2073537508046,3
13,26.7,26.1215072472207,3
13,23.2,23.0445303574097,3
13,23.2,25.5228072852107,3
13,24,24.7485379184228,3
13,24.3,26.0954644801294,3
13,24.6,25.0394233206316,3
13,22.4,24.887210520339,3
13,26.7,27.7726619249693,3
13,25.4,23.7340218206487,3
13,26,25.0005152596864,3
13,26.4,26.553584362079,3
14,27,26.0274051042807,3
14,27.1,26.4715132123756,3
14,28.6,25.9315629327549,3
14,27.7,26.6853188390921,3
14,27.5,24.9014752778305,3
14,26,24.8233486495599,3
14,25.7,26.1779650805987,3
14,26.1,26.1912531499958,3
14,26.4,27.2256954257881,3
14,23.8,23.7032151784997,3
14,20.8,23.3190562692316,3
14,28.2,27.4513943899447,3
14,29.9,27.9666623811419,3
14,28.3,28.6912224669618,3
14,27.3,27.3317921739498,3
14,27.6,28.0706257760595,3
14,27.5,28.3479171566328,3
14,23.1,23.516933472574,3
14,22.5,24.5434892479391,3
14,21.9,24.6644671575975,3
14,26.1,26.299140083559,3
14,27.4,25.6831468299271,3
14,27.9,26.2982468118672,3
14,28.5,26.4051314873973,3
14,24.7,25.1278924266507,3
14,27.3,25.6474151641952,3
14,27,29.5822456440955,3
14,29.6,28.3007276561338,3
14,24.2,23.0212953917418,3
14,22.5,24.8119673283079,3
14,23.6,26.1115349279326,3
14,24,24.4562431298525,3
14,24.3,26.999792958854,3
14,28.5,28.2420298015959,3
14,22.4,24.5591121414018,3
14,23.7,24.1317204071594,3
14,25.1,25.8056041220054,3
15,27,25.5384500143799,3
15,23.9,25.8724936764568,3
15,24.4,24.633390086442,3
15,30.1,30.5705809993636,3
15,27.7,26.4882449267887,3
15,23.1,25.7094989494245,3
15,24.4,27.2922807079593,3
15,28.3,25.3842938384967,3
15,26.2,25.1957142954423,3
15,26.1,26.5256520016229,3
15,23.9,26.667087296273,3
15,23.5,25.242306710766,3
15,30.1,28.2169383865066,3
15,28.5,28.3685936044059,3
15,28.2,26.5483484593125,3
15,30.4,28.6056706257187,3
15,27.6,27.4161340266166,3
15,28.7,28.7023717044218,3
15,27.6,27.6633700487502,3
15,28.6,25.6188087505119,3
15,29.6,27.7310362326292,3
15,22.9,24.9458371605288,3
15,21.7,24.7915378316267,3
15,22.7,24.5424096210248,3
15,28.1,26.6221226369742,3
15,24.7,24.7118654350294,3
15,26.7,28.6999821121765,3
15,23.7,26.0020616605111,3
15,27.1,27.8942144192788,3
15,25.7,28.2914669006383,3
15,26.4,27.350729976752,3
15,23.2,22.041918007461,3
15,23.6,25.0879581730965,3
15,24.3,25.8361147295491,3
15,28.5,27.8304218501305,3
15,25.9,25.5758090677704,3
15,27.3,24.5654882061409,3
16,26.2,24.6925641585125,3
16,24.4,24.7537643694083,3
16,27,24.1152728498202,3
16,30.1,30.4530820102604,3
16,25.3,26.185734884259,3
16,25.4,25.409297260464,3
16,26.2,26.2646763644918,3
16,26.2,24.6960972222195,3
16,21.9,22.9992520333071,3
16,22.1,24.2034614900761,3
16,22.2,24.3073110087998,3
16,28.5,28.6628886078984,3
16,28.2,27.3020131404896,3
16,29.5,28.8788657443167,3
16,27.6,26.9338728294038,3
16,28.2,27.8238447003823,3
16,27.3,26.8845162949924,3
16,27.6,27.6585907025966,3
16,28.6,26.4058567887683,3
16,23.3,24.5678103817967,3
16,22.5,24.1596161386127,3
16,21.9,25.601200281694,3
16,22.7,24.4240881348674,3
16,27.9,26.9712695651988,3
16,27.3,26.0183906036206,3
16,27,30.2105913647757,3
16,29,25.0503340800108,3
16,30.8,29.0793484819249,3
16,28.7,28.3982654005172,3
16,26.7,25.8339619438034,3
16,26.3,27.7685268729737,3
16,22.5,23.4652128084238,3
16,24,25.0692947292792,3
16,24.8,25.0054334347189,3
16,25.4,24.9256547315532,3
16,28,24.0056959269804,3
16,25.4,26.9054923349265,3
17,23.6,26.1215116587721,3
17,28.9,26.1913452004862,3
17,27.3,28.647909381691,3
17,23.1,25.8703697116295,3
17,25.3,25.8959401432564,3
17,26.3,27.6516813779379,3
17,26.7,24.9619758806212,3
17,25.7,26.31738609892,3
17,26.1,26.687577267392,3
17,28.6,25.8411939731038,3
17,26.4,27.4463404168259,3
17,21.3,24.6521137176952,3
17,23.2,24.4742288719554,3
17,20.8,23.6471044909986,3
17,22.6,26.2606261235427,3
17,28.5,28.4915309190815,3
17,28.2,27.3574536496902,3
17,29.5,28.6086866832977,3
17,28.9,28.3071871754449,3
17,28.2,29.0233769849593,3
17,27.7,28.8002867094424,3
17,27.3,27.2904181029325,3
17,27.6,28.1846115467682,3
17,21.6,23.4599691930867,3
17,22.5,23.9124926517494,3
17,22.7,23.8498598872869,3
17,28.1,26.6043961260435,3
17,26.7,29.3172533108569,3
17,23.7,25.8083164152659,3
17,29.6,28.4335028574405,3
17,28.7,28.8656749027765,3
17,23.2,25.3418622994233,3
17,27.9,29.4524334136218,3
17,28.5,28.7939971248861,3
17,25.9,26.1945890994087,3
17,24.6,25.1330102119351,3
17,22.4,25.1146344155531,3
18,26.2,25.162317990478,3
18,23.9,24.9941022950062,3
18,27.3,29.346684262783,3
18,24.4,27.1920173414379,3
18,27.1,25.7787176176675,3
18,28.6,26.6460107225258,3
18,23.8,24.3011559555512,3
18,22.1,24.717062139559,3
18,22.6,24.9384232426163,3
18,30.1,27.8983174800108,3
18,29.5,28.3824987876551,3
18,28.7,27.2436483736795,3
18,30.4,28.6057235372108,3
18,27.6,26.6689638006018,3
18,28.5,27.2671061911051,3
18,27.6,28.1313290509708,3
18,27.5,27.6580169257535,3
18,28.8,27.1091772352567,3
18,21.7,23.899859288787,3
18,21.6,24.3211021648446,3
18,22.5,24.6773870118474,3
18,22.4,26.8777115408229,3
18,21.9,25.499495622257,3
18,23.1,25.183121850242,3
18,22.7,24.7401261178052,3
18,27.4,25.2072458538058,3
18,28.3,26.6938626288939,3
18,27.5,26.0927929987371,3
18,29,25.9465253285059,3
18,25.7,26.6230113608924,3
18,28.5,26.2106013260166,3
18,28.3,24.4444632151861,3
18,23.2,22.2854960148351,3
18,26.3,28.27152642212,3
18,24.2,22.8405995545683,3
18,23.6,25.3581728994144,3
18,22.4,24.7316877068409,3
19,27.1,26.1845164393254,3
19,28.6,25.5463436906356,3
19,30.1,30.1071057994279,3
19,27.3,27.84803880939,3
19,26.6,24.861961994135,3
19,28.3,24.8661303809049,3
19,26.3,25.5446815634679,3
19,25.4,24.3399391478012,3
19,26.2,25.410741934914,3
19,21.3,24.5345457553732,3
19,22.1,24.8477754549037,3
19,22.4,24.7865283334686,3
19,28.9,27.7814173125914,3
19,30.4,29.330613386378,3
19,28.2,28.8163781246939,3
19,27.3,26.5544508399056,3
19,28.9,27.1270304071965,3
19,27.7,27.3009254643112,3
19,28.6,25.8384680059526,3
19,21.6,23.0683481252349,3
19,23.1,23.8336225476851,3
19,28.1,26.7687136335237,3
19,24.7,25.3085993430961,3
19,26,25.7013209516404,3
19,25.1,25.8153729024651,3
19,27.3,25.8099937997956,3
19,27,30.1520527529418,3
19,30.8,28.9986386262729,3
19,25.7,29.8876186755028,3
19,28.5,28.0223054822127,3
19,25.9,26.5996527276364,3
19,24.2,22.9922000207065,3
19,24.3,25.4460536910313,3
19,24.8,23.692532149489,3
19,23.5,25.5754473760465,3
19,23.7,23.3789615999757,3
19,26.4,25.9474651660882,3
20,23.8,25.5605138557708,3
20,23.6,26.1466440844592,3
20,28.5,25.3575565830926,3
20,23.9,25.689770493772,3
20,26.3,27.3414712982385,3
20,28.3,25.4214986195307,3
20,25.4,24.4873935336046,3
20,26.2,25.8396896786636,3
20,26.8,25.0030781623715,3
20,27.4,26.4378707643245,3
20,27.1,25.8782139364346,3
20,28.6,26.2448768687142,3
20,26.4,26.3030950583639,3
20,21.3,24.5724864363277,3
20,21.9,24.3620870560601,3
20,23.8,23.9901153138578,3
20,30.1,28.4770872347514,3
20,29,27.7915677056625,3
20,27.7,29.3486151209607,3
20,27.3,26.5416444170622,3
20,29.6,27.664836328771,3
20,22.9,24.4367482472487,3
20,21.7,25.0123836618243,3
20,28.3,26.5973363867606,3
20,25.1,25.7359102292404,3
20,29.6,27.5280569056504,3
20,27.1,27.7297501134039,3
20,25.7,26.5387619671628,3
20,28.5,25.5875159055999,3
20,26.4,26.7378311869008,3
20,28.3,23.3916460695713,3
20,25.9,24.2525140321515,3
20,23.6,24.9368059141777,3
20,27.9,30.2540474203765,3
20,28.5,28.4892001676084,3
20,23.5,25.2309665379163,3
20,26,25.2075306150596,3
21,27,26.2870509096681,3
21,28.5,25.3507786514398,3
21,28.6,26.8265268355292,3
21,27,24.8540993789383,3
21,27.7,26.6134501081576,3
21,23.1,25.8043582037284,3
21,28.3,25.7686008988097,3
21,25.4,25.6654772046411,3
21,27.1,26.3783593531756,3
21,26.4,27.126262073896,3
21,21.9,25.6473493687231,3
21,22.4,23.385605809398,3
21,27.7,28.8808069074928,3
21,28.7,30.0398217531621,3
21,27.6,28.0091430581164,3
21,27.5,28.1572529463086,3
21,27.7,26.9944281121197,3
21,29.6,28.2644394972689,3
21,29.6,27.1406120378468,3
21,22.9,24.2801815954355,3
21,23.3,24.0583686082365,3
21,22.5,24.5647727693052,3
21,21.9,25.4444921423582,3
21,22.7,24.5805239652312,3
21,28.1,27.5188043847594,3
21,27.4,25.6270334076468,3
21,28.5,26.2433257378319,3
21,26,24.9646796872913,3
21,27,30.8826267676417,3
21,26.4,27.5550485315339,3
21,23.2,26.0215818498441,3
21,24.2,22.95847474581,3
21,22.5,24.7807195540821,3
21,24.3,26.5307880256185,3
21,24.8,24.1171757624226,3
21,23.5,24.7716400193633,3
21,23.7,24.8614172285777,3
22,26.2,23.7655489859681,3
22,28.9,25.2263301967123,3
22,28.6,25.7738746296753,3
22,30.1,30.440007216057,3
22,27.3,28.1045228850609,3
22,27.5,25.1310312656232,3
22,28.3,24.5462850433636,3
22,26.2,25.7092195962507,3
22,26,25.5845083857424,3
22,27.1,26.5406710225296,3
22,25.7,25.203969016094,3
22,28.6,26.2508813290147,3
22,21.9,25.2989856552797,3
22,21.9,22.8489484880817,3
22,28.2,25.921023192756,3
22,28.7,28.1612007562641,3
22,27.6,26.8539615026501,3
22,28.7,29.6405409155642,3
22,27.7,26.9642652363738,3
22,29.6,29.3350745791028,3
22,21.6,21.9880056980963,3
22,21.9,25.9796836994229,3
22,22.7,24.2238274706974,3
22,27,30.4780582697624,3
22,27.1,27.7188395649891,3
22,26.4,27.3750188807029,3
22,28.3,24.927240099188,3
22,23.2,22.2688863610118,3
22,26.3,27.3093450845082,3
22,24,24.3455745240103,3
22,24.3,25.8257017497523,3
22,24.6,24.3576340970892,3
22,22.4,24.4111917326122,3
22,26.7,27.0376491970861,3
22,26,24.0726928729516,3
22,26.4,25.41552303756,3
22,25.4,25.8581402149294,3
23,28.5,25.2048195794686,3
23,30.1,30.3659572603456,3
23,25.7,27.5192892351383,3
23,27.7,26.1111374776056,3
23,27.5,24.9530593324857,3
23,23.1,25.5285919950542,3
23,26.3,25.2382555870746,3
23,26.4,27.1519925678337,3
23,21.9,25.1540446851823,3
23,21.9,23.5945902991202,3
23,23.9,26.8281658721286,3
23,23.5,25.7635498187083,3
23,20.8,23.8934187808643,3
23,22.2,24.5686599084982,3
23,22.4,25.1107684390935,3
23,30.1,28.4712120549214,3
23,29,27.5151630091777,3
23,28.2,27.1149763157154,3
23,28.7,28.2104423155944,3
23,29.9,27.7150133565596,3
23,28.8,26.9633948992325,3
23,22.9,24.5945815368886,3
23,21.7,24.4422484522645,3
23,28.1,26.831735062947,3
23,26.7,28.703869680621,3
23,27,30.5679204811901,3
23,29,24.2169428411892,3
23,27.1,27.6793050418949,3
23,28.7,28.6027960578642,3
23,25.9,24.8547751188452,3
23,23.2,22.6242486793582,3
23,24.8,24.0288915059438,3
23,28.5,28.6530663091584,3
23,25.9,25.8282371238358,3
23,26.9,26.2394197141205,3
23,25.1,25.847027633644,3
23,25.4,24.5066096417947,3
24,27,26.2062220127582,3
24,28.9,25.7898496090698,3
24,25.7,27.2606116286707,3
24,29.1,26.4497697022985,3
24,25.8,26.4312927056051,3
24,26.6,25.362112142648,3
24,28.3,25.3256677502013,3
24,25.4,26.0455640813236,3
24,26.2,25.5281971584315,3
24,26.8,26.0946873688811,3
24,26.2,24.641949030303,3
24,26.6,25.0544334395046,3
24,20.8,23.4401334674362,3
24,22.2,25.5740213078199,3
24,22.6,26.1853027851767,3
24,28.5,27.8411173095724,3
24,30.4,28.1734506375943,3
24,28.2,28.0172045256149,3
24,28.3,28.1336039592884,3
24,27.3,27.1006020247005,3
24,28.9,27.231137588802,3
24,29.6,26.8238273515924,3
24,21.7,23.6664997727773,3
24,21.7,24.241702074464,3
24,27.4,25.867825208177,3
24,24.7,26.1245388579922,3
24,23.7,25.5850405153121,3
24,25.9,26.4781148444548,3
24,23.2,25.9649560539316,3
24,22.5,25.542440131179,3
24,23.6,25.5382750543758,3
24,28.5,28.967644263965,3
24,25.9,26.2168633310371,3
24,26.7,27.7451855024745,3
24,23.7,24.5882903136589,3
24,27.3,25.1729804133818,3
24,26,24.5279076939832,3
25,27,26.1759885055511,3
25,28.5,25.0897357533198,3
25,25.7,27.0487116161065,3
25,29.1,27.2120968053732,3
25,23.1,24.763699750441,3
25,28.3,25.5240438636091,3
25,26.2,26.3117871268616,3
25,26.8,25.7410026403322,3
25,26,25.387981820777,3
25,26.6,25.2650679273193,3
25,26.4,26.6612364656708,3
25,21.9,24.6973545988216,3
25,23.9,26.8364188997333,3
25,23.5,26.4943783604622,3
25,22.1,24.5204116598088,3
25,27.6,27.1285201098536,3
25,27.7,28.6253408584211,3
25,28.7,29.349655970845,3
25,23.1,24.3169054477845,3
25,28.1,27.9196573823373,3
25,28.3,26.4032730242409,3
25,27.9,27.2684313708771,3
25,25.3,26.9662130854659,3
25,25.1,26.1775385076448,3
25,26.7,29.7334914108821,3
25,27,31.4817514793542,3
25,23.7,26.084592764384,3
25,27.7,28.5813317309566,3
25,30.2,29.9169913059112,3
25,26.3,27.5024794382833,3
25,24.2,22.7601144921335,3
25,24,24.0972464109675,3
25,24.8,23.5980818488698,3
25,28.5,29.2337442376477,3
25,23.5,25.6417098197592,3
25,28,24.2741510505631,3
25,26,24.1438113437157,3
26,28.9,25.2240069336204,3
26,28.6,26.1981561968477,3
26,23.9,26.7167916434734,3
26,27,25.9360968605596,3
26,27.7,26.2434078868214,3
26,26.3,28.3957148803067,3
26,26.2,26.6344866596263,3
26,26.8,25.6334149006651,3
26,27.4,26.7218178208319,3
26,21.9,23.7043384289032,3
26,23.9,26.8459740915035,3
26,23.5,25.2010263935377,3
26,20.8,24.2810640795615,3
26,29,27.2571711083001,3
26,28.2,28.4254821705603,3
26,27.6,28.3855500193466,3
26,28.9,27.6109111328556,3
26,29.6,27.7365802129054,3
26,23.1,24.7870218929,3
26,22.5,24.8064620299445,3
26,26.1,26.5460498951004,3
26,28.3,26.0355413048726,3
26,24.7,25.3402167119312,3
26,27.1,28.1198168453654,3
26,25.1,25.2432287379386,3
26,27.3,25.1931302514356,3
26,27.7,27.4674048459626,3
26,27.1,28.0346917193853,3
26,28.5,26.0453965738547,3
26,26.4,28.184666406102,3
26,24.2,22.3176368421632,3
26,24.3,26.7796407857355,3
26,24.8,24.1587828699089,3
26,28.5,29.0635075860035,3
26,25.9,26.3444726244853,3
26,25.1,24.3129482155282,3
26,25.4,27.5014058129483,3
27,26.2,24.957464563359,3
27,28.9,25.883691147146,3
27,28.6,25.9327227815383,3
27,24.4,23.6747507923485,3
27,25.7,28.5786602678867,3
27,26.3,28.5817295887074,3
27,28.8,27.3348347903266,3
27,24.8,24.8004797019416,3
27,24.4,26.5582468208411,3
27,25.8,26.0589764560411,3
27,25.4,25.4400715334544,3
27,26.7,25.3990180054145,3
27,26.1,26.4427510324854,3
27,23.9,26.615317610225,3
27,23.2,24.3128815907608,3
27,23.5,25.4813826250859,3
27,28.2,27.0512555906109,3
27,29.9,28.3321634367378,3
27,27.6,27.364241190585,3
27,28.3,28.9356951162645,3
27,28.5,27.9685649040874,3
27,28.9,26.8567868020087,3
27,29.6,27.2937215808576,3
27,21.6,23.2943036499021,3
27,21.7,24.1210955347457,3
27,28.3,25.9213180668006,3
27,27.9,26.9590253690714,3
27,27.1,26.8578541605843,3
27,25.7,28.4473800884321,3
27,28.7,29.7226002451966,3
27,23.2,23.3024522393659,3
27,24.8,24.3750103358381,3
27,28.5,28.5673739686195,3
27,22.4,25.1164687633927,3
27,24.1,25.9134803633044,3
27,26.7,27.3943531798604,3
27,28,24.523572787158,3
28,27,25.0048074982888,3
28,28.9,25.0968712939806,3
28,25.8,26.2968369599525,3
28,26.6,24.7902415112341,3
28,26.3,25.4254388133145,3
28,26.2,25.8942368114341,3
28,26.7,25.6310859479936,3
28,26.1,26.2169994549466,3
28,21.3,24.783626043917,3
28,21.9,24.1782400742522,3
28,23.2,24.987965808281,3
28,22.1,24.9913527250923,3
28,21.5,25.1679689599202,3
28,30.1,28.2239667233629,3
28,28.2,27.194883227572,3
28,29.9,27.9086808893292,3
28,28.2,28.5190455193647,3
28,28.5,27.0890698327623,3
28,27.6,27.6574131764503,3
28,22.9,24.9730585707927,3
28,23.1,24.7449029924684,3
28,22.7,24.4592885468052,3
28,27.4,26.3498870163504,3
28,27.9,27.1928210352049,3
28,28.5,26.5173519012385,3
28,24.7,25.439904476693,3
28,25.3,26.7388445110005,3
28,27.1,26.8809172755934,3
28,26.7,28.4276069315828,3
28,29.6,27.8595750470438,3
28,30.8,28.7629890503747,3
28,25.9,26.2112969264927,3
28,23.6,24.2525270225386,3
28,24,23.7659614593542,3
28,26.9,25.7537874930627,3
28,25.4,23.4829486342144,3
28,26,24.0361949689037,3
29,23.8,25.5550334281274,3
29,23.6,25.6572293700842,3
29,26.2,24.5569905528684,3
29,28.9,25.3252202987019,3
29,29.1,26.5480124423345,3
29,27.7,25.5889377824797,3
29,27.3,27.8432578712589,3
29,24.4,25.7891430347238,3
29,25.4,24.4497646287685,3
29,26.6,25.7862143072522,3
29,21.9,24.6486687342588,3
29,21.9,23.4473581966389,3
29,21.5,25.6136297375555,3
29,22.6,26.2591647145189,3
29,29.9,27.7834012174409,3
29,28.2,28.4385797554675,3
29,28.3,28.5498511606847,3
29,28.9,26.6506179960701,3
29,29.6,28.4982190301339,3
29,27.3,26.3105828695724,3
29,21.6,24.5651929467283,3
29,23.1,24.8728820499675,3
29,26.1,26.0389283193825,3
29,28.3,26.2900167802958,3
29,28.5,26.6257279678259,3
29,25.1,25.7016624335826,3
29,27.3,25.768699560049,3
29,26.7,29.0603122056309,3
29,27,30.7721888077545,3
29,29.6,28.2740960420972,3
29,25.9,26.1201423837024,3
29,23.6,24.3864680456865,3
29,27.9,29.4556904615074,3
29,25.9,25.8849237281435,3
29,24.1,25.1091571528556,3
29,25.1,25.8005853356902,3
29,25.4,23.3510599508574,3
30,23.6,25.7407450717243,3
30,23.9,24.6149222120898,3
30,27.3,28.1488640557429,3
30,27.5,24.8288941452469,3
30,26.6,24.8490139972776,3
30,26.4,26.6329745657483,3
30,21.3,25.2242796585083,3
30,23.5,25.8181104652375,3
30,23.8,25.1755760651392,3
30,20.8,24.3083778645429,3
30,21.5,25.8000216393849,3
30,28.5,28.3372458911718,3
30,27.6,26.7376471165278,3
30,28.2,28.4004280076008,3
