id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0561,28.9,27.9193949354113,6
Resample0561,27,26.5774066802157,11
Resample0561,30.1,29.9962505914736,12
Resample0561,25.7,26.7992420129877,13
Resample0561,23.1,24.5762613562285,18
Resample0561,26.6,23.8566251808951,25
Resample0561,28.3,26.1948495581214,26
Resample0561,25.4,25.0698965959359,28
Resample0561,26.3,26.3795368174165,33
Resample0561,25.7,25.521582347552,38
Resample0561,21.9,22.920327620848,43
Resample0561,20.8,21.7336228009556,50
Resample0561,30.1,28.9376031587117,55
Resample0561,28.2,28.6960159729553,58
Resample0561,29.9,28.8643115585863,62
Resample0561,30.4,30.4348696859554,63
Resample0561,28.9,28.2513650388793,72
Resample0561,27.3,28.2232246053979,76
Resample0561,23.1,22.2534261332241,86
Resample0561,22.5,22.9933036959428,87
Resample0561,21.9,21.5602372686641,90
Resample0561,24.7,24.6333523770617,101
Resample0561,26,26.3971438114742,103
Resample0561,29.6,27.7685539250237,111
Resample0561,30.8,30.6547271724764,112
Resample0561,29.5,29.5284627391131,113
Resample0561,27.7,30.0080565761153,114
Resample0561,27.1,28.167895165124,115
Resample0561,28.5,26.9635391638502,119
Resample0561,26.4,27.0774019971841,120
Resample0561,25.9,25.6988779853585,123
Resample0561,24.6,25.3160284542974,137
Resample0561,24.1,23.5781582339419,139
Resample0561,23.5,25.2810662838177,140
Resample0561,25.1,25.2997080414799,143
Resample0561,28,26.1240251305564,146
Resample0562,23.8,25.3828801409138,1
Resample0562,27,26.2029836904225,3
Resample0562,30.1,30.4203201382808,12
Resample0562,29.1,30.3248745467816,14
Resample0562,27.3,29.3036807716369,16
Resample0562,23.1,24.4409911720424,18
Resample0562,24.4,25.6953479282942,23
Resample0562,26.6,24.2125262493886,25
Resample0562,25.4,25.4455152669421,28
Resample0562,27.4,27.0434155804154,32
Resample0562,27.1,26.3599866577797,35
Resample0562,26.1,25.8583346053503,39
Resample0562,28.6,27.5479824173958,40
Resample0562,23.9,24.5529900173372,45
Resample0562,23.2,23.7334428942176,46
Resample0562,20.8,21.4415822392927,50
Resample0562,22.2,22.7283764686227,51
Resample0562,29,30.0416288679559,56
Resample0562,30.4,31.3860457580552,63
Resample0562,27.6,27.7032084858423,64
Resample0562,28.7,28.7783040497057,69
Resample0562,27.6,27.6937489249228,71
Resample0562,27.3,27.5987249453527,76
Resample0562,29.6,28.6884784429692,77
Resample0562,21.6,21.8792062690814,83
Resample0562,21.6,22.1274938721125,85
Resample0562,23.1,21.4346892479692,91
Resample0562,26.7,27.0653616464349,107
Resample0562,25.7,25.038341640389,116
Resample0562,24,23.1505220796671,130
Resample0562,24.8,23.2387794927659,132
Resample0562,27.9,28.6489735615215,133
Resample0562,23.5,24.8434555618679,140
Resample0562,26.7,28.0670671921345,141
Resample0562,23.7,23.9714373110135,142
Resample0562,26,25.2411228585736,147
Resample0562,26.4,26.3339542691505,148
Resample0563,23.6,24.547824436376,2
Resample0563,26.2,27.3875612086792,5
Resample0563,23.9,24.7337529922663,9
Resample0563,25.7,27.0758414852385,13
Resample0563,26.8,25.7192067417447,30
Resample0563,26,26.1422367473056,31
Resample0563,27.4,27.0023963663834,32
Resample0563,26.2,26.2502781458451,34
Resample0563,27.1,26.1377937150461,35
Resample0563,25.7,25.4111451764711,38
Resample0563,26.1,25.9424070066119,39
Resample0563,21.3,21.6189092632228,42
Resample0563,21.9,22.4022914176653,43
Resample0563,23.8,24.2927137266819,48
Resample0563,30.1,28.8087727503529,55
Resample0563,28.5,29.330921780477,57
Resample0563,28.9,28.1900544455942,60
Resample0563,28.7,28.3605840560458,61
Resample0563,27.6,27.8825228371001,64
Resample0563,27.6,27.5141584709733,71
Resample0563,28.9,28.6515494546299,72
Resample0563,27.5,28.1704055265661,73
Resample0563,27.3,27.7093090065808,76
Resample0563,28.6,27.5825692048166,79
Resample0563,23.3,22.8093632767758,84
Resample0563,23.1,22.1902693100609,86
Resample0563,22.5,22.9002576557532,87
Resample0563,28.1,28.069011893668,94
Resample0563,27.4,28.1463694922387,96
Resample0563,26.7,27.3764705010973,107
Resample0563,25.9,26.1694551009347,123
Resample0563,24.3,24.7632415535987,131
Resample0563,27.9,28.4466736319529,133
Resample0563,25.9,27.0411061166189,135
Resample0563,26.7,27.6205547323661,141
Resample0563,25.4,26.4034075000144,145
Resample0563,26,25.7997508474541,147
Resample0564,27,26.2853964250983,3
Resample0564,26.2,27.3476578163969,5
Resample0564,27,27.0798266121655,11
Resample0564,29.1,29.6704207279242,14
Resample0564,27.3,28.6138869831216,16
Resample0564,26.3,26.9437978189121,20
Resample0564,25.8,24.8990766851165,24
Resample0564,26.8,25.4399962289767,30
Resample0564,25.7,25.464411342323,38
Resample0564,23.9,25.0756061692806,45
Resample0564,23.5,24.9247004212469,47
Resample0564,20.8,21.6474101796924,50
Resample0564,22.2,22.2353044457584,51
Resample0564,22.4,22.1105187722855,54
Resample0564,29,29.530313174292,56
Resample0564,28.7,28.5323105628377,61
Resample0564,28.2,27.3923815973562,65
Resample0564,28.5,28.3862906859412,67
Resample0564,27.5,28.0020022140723,73
Resample0564,27.3,27.4236746063661,76
Resample0564,23.3,22.8076790254406,84
Resample0564,22.7,23.6883492319792,93
Resample0564,27.4,28.8833590982412,96
Resample0564,28.3,27.5641714225864,97
Resample0564,24.7,24.5776675349764,101
Resample0564,25.3,26.1303014944497,102
Resample0564,26,26.1492243770735,103
Resample0564,26.7,27.3756030307503,107
Resample0564,29,26.5801377543009,110
Resample0564,28.5,27.3085293708062,119
Resample0564,28.3,25.9281670083118,121
Resample0564,26.3,25.7689934088259,126
Resample0564,22.5,23.3104327269414,128
Resample0564,24,23.7008748068374,130
Resample0564,28.5,27.5436209810239,134
Resample0564,25.9,27.2950815742668,135
Resample0564,23.7,23.9856006515429,142
Resample0565,28.9,28.2540513228665,6
Resample0565,27.3,28.8560358944607,16
Resample0565,27.5,26.6420357964809,17
Resample0565,28.8,27.9962566088168,21
Resample0565,24.4,25.8226365443575,23
Resample0565,26.6,23.5732237491087,25
Resample0565,28.3,25.7200183047565,26
Resample0565,26.2,26.2050085063742,29
Resample0565,27.1,26.2674399191736,35
Resample0565,26.7,25.7075957844447,36
Resample0565,25.7,25.6416649200205,38
Resample0565,26.1,25.8530376128941,39
Resample0565,21.9,22.677311425861,44
Resample0565,23.5,24.3023636568137,47
Resample0565,22.1,22.6592812095054,49
Resample0565,22.2,22.4029144438674,51
Resample0565,21.5,22.161564676841,52
Resample0565,29.5,30.0778226232248,59
Resample0565,27.5,27.9463483655506,73
Resample0565,29.6,30.1242960906364,75
Resample0565,27.3,27.5160625725234,76
Resample0565,29.6,29.0132683652253,77
Resample0565,21.6,21.8828819345531,83
Resample0565,23.3,22.8444597213501,84
Resample0565,21.9,21.626024614563,90
Resample0565,23.1,21.6834677459175,91
Resample0565,28.1,28.4519886593777,94
Resample0565,28.3,27.5695009419299,97
Resample0565,26.7,27.1110652644321,107
Resample0565,27.1,28.2250642971938,115
Resample0565,23.2,24.9848598138821,124
Resample0565,26.3,26.0325930850531,126
Resample0565,24.2,23.5983555831494,127
Resample0565,23.6,23.6493751358487,129
Resample0565,24.8,23.7676878183254,132
Resample0565,28.5,27.0013763027656,134
Resample0565,26.4,26.4383239219349,148
Resample0566,23.6,24.0922993643542,2
Resample0566,27,26.5896070795967,3
Resample0566,28.6,27.5449294475881,8
Resample0566,27,26.5176794914897,11
Resample0566,27.3,28.4269060351864,16
Resample0566,24.8,24.9220294448176,22
Resample0566,24.4,26.1326081089874,23
Resample0566,26.3,27.4604730083844,27
Resample0566,26,26.3425601995886,31
Resample0566,26.4,26.8112554505061,41
Resample0566,23.2,23.7852566333251,46
Resample0566,22.4,21.7136520700108,54
Resample0566,28.2,28.160897467523,58
Resample0566,28.3,28.1712528647178,66
Resample0566,28.5,28.4599734129877,67
Resample0566,28.9,29.0114517702348,72
Resample0566,29.6,29.9754124162136,75
Resample0566,22.9,23.1221249551159,81
Resample0566,23.1,22.1178370221233,86
Resample0566,21.9,21.8070796067537,90
Resample0566,27.4,28.555589974892,96
Resample0566,27.5,27.4419895012391,100
Resample0566,25.1,25.8122356060561,105
Resample0566,26.7,26.9171591522618,107
Resample0566,29.6,28.4712235406431,111
Resample0566,27.7,29.1514312807761,114
Resample0566,27.1,28.6386917491928,115
Resample0566,28.3,25.6483564518809,121
Resample0566,23.2,25.4400152615737,124
Resample0566,26.3,26.0065261805203,126
Resample0566,24,24.1362641088393,130
Resample0566,27.9,28.5770490352614,133
Resample0566,24.6,24.9189945309216,137
Resample0566,23.5,25.7531735666464,140
Resample0566,26.7,28.2634416441489,141
Resample0566,23.7,23.8152372062911,142
Resample0566,25.4,26.2740521354448,145
Resample0567,27,26.4806633759492,11
Resample0567,25.7,26.834642121121,13
Resample0567,26.3,27.0106606170426,20
Resample0567,28.8,27.7189977718415,21
Resample0567,26.6,23.873504673048,25
Resample0567,25.4,25.8203211817192,28
Resample0567,26.8,25.7973249767095,30
Resample0567,26.2,26.4366213358477,34
Resample0567,27.1,26.1858287073631,35
Resample0567,26.7,25.7089215387212,36
Resample0567,21.9,22.6412448772776,43
Resample0567,23.9,24.9210923340706,45
Resample0567,23.5,24.1163192761171,47
Resample0567,22.1,23.2145678694105,49
Resample0567,22.2,22.4586511294536,51
Resample0567,21.5,22.2560595895498,52
Resample0567,28.9,28.1235845560138,60
Resample0567,29.9,29.4786075650593,62
Resample0567,28.2,27.567832468889,65
Resample0567,27.6,27.6076029298967,71
Resample0567,27.5,27.8908398883246,73
Resample0567,29.6,30.420506198557,75
Resample0567,28.6,27.5195387057471,79
Resample0567,22.9,23.3124399547221,81
Resample0567,21.7,22.2836710536293,82
Resample0567,22.7,24.2054508628891,93
Resample0567,27.4,28.0643275974538,96
Resample0567,24.7,24.6053377701247,101
Resample0567,27.1,27.5110963735598,104
Resample0567,25.1,25.1569464390132,105
Resample0567,30.8,30.3622980659014,112
Resample0567,27.1,27.3291189370551,115
Resample0567,25.7,25.2705088498452,116
Resample0567,30.2,28.9027572774518,117
Resample0567,22.5,23.1897273777446,128
Resample0567,24,23.4456633706854,130
Resample0567,24.6,24.8234643579353,137
Resample0568,23.6,24.2757038108816,2
Resample0568,27.1,25.4310724734588,4
Resample0568,28.6,27.5469700817257,8
Resample0568,24.4,25.4928786330627,10
Resample0568,25.7,27.0373535355847,13
Resample0568,26.2,26.3697586395086,29
Resample0568,27.4,26.5947217396587,32
Resample0568,26.7,25.5425351459894,36
Resample0568,28.6,27.5804501200344,40
Resample0568,23.9,24.4723336527596,45
Resample0568,23.8,23.9567865266124,48
Resample0568,21.5,22.019216628567,52
Resample0568,29,29.8334943535005,56
Resample0568,30.4,30.6444146639736,63
Resample0568,28.3,28.7354716692072,66
Resample0568,27.6,27.8930234568826,71
Resample0568,27.5,28.4461261299209,73
Resample0568,29.6,28.6669215328447,77
Resample0568,23.1,21.8834734245558,86
Resample0568,22.5,22.9110856266657,87
Resample0568,21.9,21.6040372650756,90
Resample0568,22.7,23.6470829759524,93
Resample0568,27.9,27.5044229248632,98
Resample0568,24.7,24.5484685188286,101
Resample0568,27.3,26.2506314903848,106
Resample0568,23.7,22.1267747824476,109
Resample0568,27.7,30.4343973606343,114
Resample0568,28.7,28.3578904546754,118
Resample0568,25.9,26.2065762257743,123
Resample0568,23.2,26.0672562448159,125
Resample0568,28.5,26.4227405983856,134
Resample0568,23.5,25.0200864170577,140
Resample0568,23.7,24.9124696362919,142
Resample0568,25.1,25.7853885478297,143
Resample0568,27.3,25.4552745317367,144
Resample0568,28,25.5647678374299,146
Resample0568,26,25.3804283945287,147
Resample0569,23.8,25.0473608245977,1
Resample0569,27.1,25.2985231425429,4
Resample0569,28.9,28.4726548770278,6
Resample0569,28.6,27.301250016719,8
Resample0569,27,26.4963811807769,11
Resample0569,25.7,27.2820490346975,13
Resample0569,24.8,25.5353714129981,22
Resample0569,24.4,25.2931437808343,23
Resample0569,25.8,25.5438043839405,24
Resample0569,26,25.9208288869048,31
Resample0569,27.1,26.4440511576009,35
Resample0569,26.4,26.4012256562036,41
Resample0569,23.9,25.0204041479187,45
Resample0569,23.2,24.0167896782395,46
Resample0569,23.5,24.5093014852877,47
Resample0569,22.1,23.0002868404602,49
Resample0569,21.5,22.1269881042823,52
Resample0569,29,30.0653306155176,56
Resample0569,29.5,30.2363371961585,59
Resample0569,28.7,28.3333301114893,61
Resample0569,29.9,29.6634338292542,62
Resample0569,27.7,26.8365098697389,74
Resample0569,29.6,28.9081647400073,77
Resample0569,28.6,27.2147716579927,79
Resample0569,22.4,23.293127018625,88
Resample0569,23.1,21.7062820204016,91
Resample0569,28.1,27.8995448453986,94
Resample0569,28.3,27.7132684444401,97
Resample0569,25.3,25.9932079115217,102
Resample0569,25.1,25.0006347678685,105
Resample0569,23.7,22.1479777511174,109
Resample0569,27.7,29.896491541467,114
Resample0569,25.9,25.6942272410475,123
Resample0569,24.3,24.7690048161027,131
Resample0569,27.9,27.9384563002629,133
Resample0569,28.5,27.0241094592232,134
Resample0569,26.7,27.6521191219942,141
Resample0570,23.6,24.1595102118509,2
Resample0570,24.4,25.1410844594439,10
Resample0570,30.1,29.7650330147479,12
Resample0570,27.3,28.2549897441572,16
Resample0570,27.5,26.3985593897423,17
Resample0570,23.1,25.1007295368261,18
Resample0570,28.8,27.7609756510369,21
Resample0570,25.4,25.4600592112008,28
Resample0570,26,26.0454204406092,31
Resample0570,27.4,27.0949368320584,32
Resample0570,25.7,25.2728756319569,38
Resample0570,28.6,27.3358561444106,40
Resample0570,21.9,22.0972823015871,44
Resample0570,23.9,24.7488947292701,45
Resample0570,23.5,24.0943679022881,47
Resample0570,22.2,22.2953344880459,51
Resample0570,22.6,23.8363131507329,53
Resample0570,28.9,28.1850712936384,60
Resample0570,30.4,30.6017645392069,63
Resample0570,28.5,28.0867282846519,67
Resample0570,27.7,28.4479895508453,68
Resample0570,27.3,27.140839585558,70
Resample0570,28.9,28.5578673777046,72
Resample0570,29.6,29.9300680232141,75
Resample0570,23.3,22.5698288474307,84
Resample0570,23.1,22.3733616720985,86
Resample0570,23.1,21.3780261744254,91
Resample0570,26.1,26.5310447269677,95
Resample0570,27.3,26.1946354964811,106
Resample0570,26.7,27.5784327853141,107
Resample0570,29.5,30.6115075416937,113
Resample0570,27.7,30.2626819178106,114
Resample0570,27.9,28.2981728103579,133
Resample0570,24.6,24.5176948724437,137
Resample0570,24.1,24.0278750873921,139
Resample0570,25.1,26.1970126221982,143
Resample0570,25.4,25.8871857052706,145
Resample0571,27,25.6381198998341,3
Resample0571,28.5,27.8995053277133,7
Resample0571,23.9,25.1887099085295,9
Resample0571,26.3,26.7179423876615,27
Resample0571,26.3,25.9855278119984,33
Resample0571,27.1,25.9163418098178,35
Resample0571,26.7,25.8417869370066,36
Resample0571,26.1,26.0560588795513,39
Resample0571,28.6,27.573127445295,40
Resample0571,23.5,24.0807805900761,47
Resample0571,29,29.9738792200247,56
Resample0571,29.5,29.9362580855326,59
Resample0571,28.7,28.6889449521393,61
Resample0571,28.5,28.4675072893732,67
Resample0571,28.7,28.8870767024685,69
Resample0571,27.3,27.365520610084,70
Resample0571,27.5,28.1372256392938,73
Resample0571,27.7,27.3826006326469,74
Resample0571,27.3,27.5803774292633,76
Resample0571,21.7,21.3122603882829,82
Resample0571,21.6,21.9352532722761,83
Resample0571,23.1,22.1805945961657,86
Resample0571,21.9,21.2921917936648,90
Resample0571,23.1,21.3667432653937,91
Resample0571,22.7,22.5260534877772,92
Resample0571,26.1,25.9864949108536,95
Resample0571,27.4,28.6593593987208,96
Resample0571,24.7,24.2854383843984,101
Resample0571,29.5,29.6542117605993,113
Resample0571,30.2,28.5260601431531,117
Resample0571,28.5,27.1017878396722,119
Resample0571,23.2,26.1251856738426,125
Resample0571,23.6,24.0792365133714,129
Resample0571,24.8,22.6306268668876,132
Resample0571,25.9,27.4663647981744,135
Resample0571,24.6,25.1135771786164,137
Resample0571,24.1,24.0198971809458,139
Resample0572,28.9,27.3145313685347,6
Resample0572,28.5,28.1555289103049,7
Resample0572,28.6,27.648141589268,8
Resample0572,23.9,25.7330760652405,9
Resample0572,24.4,26.3143360149667,10
Resample0572,27,26.9532077210121,11
Resample0572,25.3,25.1653261771655,19
Resample0572,24.8,25.9933532744827,22
Resample0572,24.4,25.8944452102185,23
Resample0572,25.8,25.6532837158186,24
Resample0572,26.2,26.6995792845853,34
Resample0572,26.6,25.8956286463595,37
Resample0572,26.1,25.9331113849306,39
Resample0572,26.4,26.7942242453433,41
Resample0572,21.3,21.6689706447789,42
Resample0572,23.8,24.7101342113416,48
Resample0572,22.6,24.0647288401657,53
Resample0572,22.4,21.9915433535493,54
Resample0572,28.9,27.7842547602905,60
Resample0572,28.3,28.2656375073376,66
Resample0572,27.3,27.3460740662087,70
Resample0572,27.3,26.974582385288,76
Resample0572,22.9,22.9553809555813,81
Resample0572,22.7,23.6222449139023,93
Resample0572,27.1,27.3290838000715,104
Resample0572,26.7,26.399586105613,107
Resample0572,29,26.8406326183917,110
Resample0572,29.6,27.925547646001,111
Resample0572,27.7,28.8531749701198,114
Resample0572,28.5,27.5060913352921,119
Resample0572,26.4,26.8483110461302,120
Resample0572,26.3,25.6097092484495,126
Resample0572,28.5,26.6431508370014,134
Resample0572,24.1,24.0920819671889,139
Resample0572,26.7,26.8545278628401,141
Resample0572,23.7,23.869548748326,142
Resample0572,27.3,26.162978685855,144
Resample0573,28.5,28.2033286956642,7
Resample0573,28.6,27.7700668061343,8
Resample0573,23.9,24.9246779990368,9
Resample0573,30.1,30.1143604135565,12
Resample0573,29.1,29.141138437284,14
Resample0573,24.8,25.7976733857254,22
Resample0573,26.2,26.1748569902181,29
Resample0573,26.8,25.6775581365373,30
Resample0573,27.4,27.1467667977589,32
Resample0573,25.7,25.1220957688485,38
Resample0573,26.4,26.7998124481665,41
Resample0573,23.5,24.3094624153347,47
Resample0573,29,30.2632645546012,56
Resample0573,29.5,30.6640276412011,59
Resample0573,30.4,31.3350131671358,63
Resample0573,28.2,27.4883163362994,65
Resample0573,27.7,27.0108505824608,74
Resample0573,22.9,23.4555086925393,81
Resample0573,21.6,22.295648825979,83
Resample0573,23.3,23.1878202862046,84
Resample0573,21.6,22.2450017818056,85
Resample0573,23.1,22.4988095503691,86
Resample0573,22.5,23.2414503101294,87
Resample0573,23.1,21.6313786276969,91
Resample0573,22.7,23.7683753912392,93
Resample0573,28.5,27.7789689865597,99
Resample0573,27.7,29.7037936801891,114
Resample0573,25.7,24.4070075271362,116
Resample0573,28.5,27.3834167625727,119
Resample0573,24.3,24.586126945037,131
Resample0573,27.9,28.0782985240946,133
Resample0573,28.5,27.7619518501273,134
Resample0573,24.1,24.188462189043,139
Resample0573,26.7,27.4374461166745,141
Resample0573,23.7,24.3398209893838,142
